text,aspect,sentiment_true,sentiment_pred
it didn't do much of anything. i would not buy again. i didn't see any improvement in my reception. it was junk,connectivity,negative,negative
It totally charged my iPhone and iPod but lacked to charge my iPad. As long as it is in the sun it is charging but once no sunlight you are SOL!,battery,neutral,neutral
"Knowing it come with half charge, I went ahead to charge it. After draining full charge, It won't charge anymore. I don't recommend this product and there are better alternatives.",battery,negative,negative
"I loved my motorola H710 that I bought a long time ago. Since I loved mine, I bought one for my mother and my sister. Well wouldn't you know it that the microphone doesn't work. My mom can hear me, but I can't hear her. I had heard about this happening with other peoples H710 but I hoped my mom would not experience it. She was so excited when we went to set it up. There is no bigger let down than receiving a gift that you cannot use. Motorola needs to call in all their H710's and fix them!!!!!!!!!",audio,negative,negative
"the tool that comes with it is garbage. i ended up using a guitar pick which worked great. you will also need a very small Phillips screwdriver. i still left 5 stars because the seller has exceptional customer service. they replied to my emails within minutes. the screen is awesome, and that's all that matters. there are tons of how-to videos available. i also dropped in a new battery......iPod is like new. don't be intimidated, it's simple.",battery,positive,positive
Like one I had before and lost it. Perfect to hold my glasses right next to me on my night stand,screen,positive,positive
"I bought this phone as an AT&T contract extension 3 months ago. This phone was in lot of demand that time and Amazon initially said it will be reach me in 3 weeks and they kept their word. Good, Bad & Ugly: * Light & Thin. Perfect fits your pocket. It does feel plastic though. Easily gets scratched. * Touch Screen with haptic feedback. Great feature. * QWERTY keyboard is great for text messages. * Music player sucks. No equalizer option! * Battery Life is almost non-existent. Like one of the reviews, if you see one bar of battery left, it means that the phone will start beeping low battery in 2 mins and shutdown is T-5 minutes. * The screen is dull & unreadable in sunlight. If you don't care about the technicalities of the phone and want something fancy, this is your phone. Definitely attracts attention in crowd.",screen,neutral,neutral
The tip came two days after the charger. It took me few minutes to realize I was missing a very important part.,accessories,neutral,neutral
"The usual Motorola ""bugs"" (minor issue). Great speakerphone and I don't think I'll need a bluetooth headset with this feature. This is a Cingular phone and unlocked therefore I am not limited to Cingular's network and currently using T-Mobile. Overall: all style and very little substance. Pros: Design: A very solid form made from state of the art material, similar to Apple's G4 notebooks just when every mfg's heading for flimsy plastics. Keyboard is amazingly easy to handle and has a very good feel. The best screen so far in terms of size and and technology (TFT). For a thin phone w/o an external antenna and aside from service carriers, its reception is more than acceptable compared to phones with one. Cons: Smart keys are too stiff, would be better if located at bottom part of body instead of on the flip. Earpiece volume could use a little boost, say a notch? Lack of peripheral plug options. Shot images reversed, taken when flip is close. No software CD to coincide with computer.",build_quality,neutral,positive
The cable I received is not as pictured and is of okay quality. For the price I'm not really complaining though. I was looking for a cheap cable and that's what I got.,price,neutral,neutral
I just purchased the Motorola case but it has two flaws. the top covers slips off when trying to slide the phone open. The indention on the cover where you are supposed to push on is to high. Also the back cover is missing a hole for the camera button so the back light stays on.,accessories,negative,negative
"Verizon Wireless is attempting (from what I have seen) to make all their phones incompatable with this type of software... ""preferring"" that you go through their ""get it now"" or transferring through them (at a charge) to transfer any pictures, ringtones, etc. Not Motorola's fault... however they should state incompatability problems with Verizon phones or (preferably) just refuse to manufacture phones for Verizon without all features enabled.",battery,neutral,neutral
"A solidly built, multifunctional device with an ingenious interface... Too bad the whine of electronic interference from your car will most likely destroy the sound quality. A ground loop adapter can eliminate this noise on your end (what you hear from the stereo), but only at the cost of eliminating the bass from your music. As for the person you are trying to have a phone conversation with; they're just completely out of luck. This would easily get 5 stars were it not for this problem, but due to this issue, I can only give it 3. I've since replaced it with an Acoustic Research ARWH1 unit, which does a better job in terms of both call and music quality despite not even being designed as a car kit, and doesn't suffer from ground loop issues even when plugged into the car's power outlet.",build_quality,neutral,neutral
"This is my fourth or fifth Bluetooth headset. I had one or more of the following three problems with all my previous Bluetooth headsets: 1. Poor sound quality: Person on the other end said my voice was very soft or sounded like I was on a bad speakerphone with a loud echo. 2. Poor volume: The speaker volume in my ear was too soft for me to hear well even with the volume cranked all the way up. 3. Very slow to connect: Took 3-4 seconds to pick up a call and the person on the other end of the line was always saying ""Hello, hello?"" This Bluetooth headset has NONE of the above listed problems. It is very clear and loud for me and I've yet to have a single person say they couldn't year me well or that they got an echo when talking to me(been using it now for about 5 months). I speak in a normal voice without having to yell into the mic. It also picks up calls very quickly. It beeps three times and I can talk right away, no delay. It is also comfortable, I can wear it for multiple hours without discomfort. I like it so much I'll use it in my car even though my car has the Bluetooth connectivity so I can talk and hear the caller through the speakers. Also, the battery life is great. I went on a fishing trip for 4 days and it worked the whole time without a recharge. The only slight con is that the part that goes around the back of your ear is quite large. It isn't the most visually appealing headset out there. I feel it is a small price to pay for it working how I want it to. Bottom line: Works like you would expect it to and has finally made Bluetooth headsets usable for me.",price,positive,positive
This is my first Bluetooth headset and i am pretty much contented with what its offering. Compatible with my mobile phone Motorola v600 and Razr V3. I normaly use it while driving and the voice is quite clear on both ends. The only problem i see is the headset doesnt hold much battery power. It needs to be recharged quite often. The headset is quite bulky as you can feel it in your ears. Bluetooth headsets are not in market for a long time so i don't expect much either. Overall a good handset.,price,neutral,neutral
"This product is exactly what I needed to complete installation of an iPod/FM modulator in my 1999 GMC Sierra. It is high quality and works perfectly. Unfortunately I didn't discover that I needed this set of adapters until I was finishing the installation and frustratingly TSS Radio chose to ship it first class USPS which took 5 days to travel 250 miles, and when it arrived 85 cents was due to cover insufficient postage from the shipper. That is a first from an Amazon supplier and I buy a lot as a Prime Member. The product is first class the supplier is not.",accessories,neutral,positive
"I ""upgraded"" from an old nokia 6010 that was working perfect for over 4 years to a LG cu500 That can't even stay connected for more than a minute! Dropped calls like crazy. People on the other end keep hanging up on me because they could not hear me! HELLO? HELLO? HELLO? And the 3G Hipe that cingular keeps pushing is NO GOOD as well. I signed up for the full media package with video and all the bells and whistles and the video would go into buffer zone forever after playing about 15 seconds of a 3 min clip. This was my second CU500 phone from cingular. New sim card, new phone, same problems. My signal was always 5 bars strong in the 3g mode, yet, still dropped calls and nobody could hear me. My best guess about this phone is that LG rushed this phone to market to compete with the razor from motorola.(As we all know that the razor is always sold out at the cingular stores.) I would not recommend this phone to anybody who needs a reliable source of communication. Cell phone quality has dropped in the last 4 years since I brought a phone, so I can't really recommend any brands. Cingular service has been PERFECT so far before I brought this phone so go figure what's the problem. There is another reviewer on this page having the same problems as I did as well.",build_quality,negative,negative
"Love the looks, and the bluetooth headset rocks! But, when you pay 200 bucks for a phone it should be of very good quality. I read reviews here where people stated static/hum was a problem but I thought possibly they had received defective units. When I received the first phone it had a bad static hum. I use dsl, had the dsl filter installed, I disconnected the phone line and activated the handset and it still hummed. Thinking this may be line noise being generated by some device on this circuit, I plugged it into a different circuit, same thing. My old phone still works but with very low volume and I did not have this hum. Sent the unit back for a different one. The new one had the same problem, albeit not quite as bad at first, but within a week the problem progressed to the same level as the first phone. I returned the second unit also and will try something different. Now for my rant :) This product has a defective electronic component that is causing this static/hum, or a design flaw that doesn't handle normal electrical line noise. Because some reviews give this thing very high praise, but others do not, this leads me to believe that possibly Plantronics had units that were manufactured using a bad component or design, that they later resolved in new units, but are not pulling the defective/bad units from the market, and instead, are still selling them hoping people will just accept it. I'm not one of those who will, and in fact I will never buy Plantronics products again because they must be aware of this issue and are not being proactive in ensuring they are selling quality products. Far too common a practice these days. If you buy this, good luck.",audio,negative,negative
works as advertized. sound is clear. my phone was easy to setup to receive the bluetooth signal.,connectivity,positive,positive
"I bought a Treo 650 completely unlocked because I live outside US, first it was good, everything worked fine UNTIL I started using the phone for the first time. It's really painly to use, because keys are very tiny and it's very easy to press what you don't want, besides that, even when I was using anti-scratch films on the screen, it always was dirty because when you use the phone against your head to speak it gets dirty with marks of your ear. But as this wasn't completely painfull, the phone got locked once a week at least, sometimes I tried to make a call and it just didn't dialed until you turned it off and on again, like a soft reset, sometimes I was using an application and it just turned off and on again without hesitate or asking, I really NOT recommend buying this equipment nor Amazon or any other online or physical store.",screen,negative,negative
"I purchased one of these for use with an iPhone 3Gs. It has been an acceptable headset, though the audio quality isn't great (but I've used few other headsets and therefore can't really compare). I'm also bothered by the change in their audio user interface; I owned an earlier version of this headset (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Motorola-H710-Bluetooth-Mono-Headset/dp/B0013HG8CS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Motorola H710 Bluetooth Mono Headset</a>), which used simple single-tone beeps and a few patterns to indicate to the user the status of the headset. This one uses longer, richer audio cues; they sound pretty, but the length is bothersome to me when I fumble the headset on to catch a call, knowing that the caller is dealing with two more ring cycles while the headset plays the startup chime. I also haven't been able to find a carrying case for this form-factor of headset, which is irritating. I worry it will get mashed up in my pocket.",price,positive,positive
Case worked great for my husband's phone.,accessories,positive,positive
"It is cheap. I loose my BT headset all the time. So, cheap is a plus. Reception is not that good and sound quality is not perfect. For the price, it is pretty ok.",audio,neutral,neutral
"This was my first bluetooth headset I have owned. So, with that, I feel for the money, this is worth it. It hurts the ear just a bit, takes a little getting use to. (I have since purchased the platonics in-ear headset which is much more comfortable). The sound is okay, it has to be relatively quiet around you or it is really difficult to hear through the earpiece. Everyone I talk to doesn't even know I am using it, that is a good sign for the voice pickup. I guess if the volume was a little better, I would have given it another star, but it is what it is. The price is good if you are just looking for a headset to use occasionally, but if you are going to use it for a long time, I would recommend a different setup. It stays charged for a couple days (depending on how much I am on the phone...)",connectivity,neutral,neutral
"I'm not someone who finds himself phone shopping very often, and really liked my last Nokia... but it went thru the wash and wasn't salvageable. So I went shopping. I hate the phones the networks have at the stores, I wanted something different, something with pizazz! I really love this phone - smaller than anticipated, but very much the scale that I prefer. Key features that I find a 'must have' in any phone is multi number contacts and speakerphone. This does both and then some. I was debating between the blue and the silver - and went with the blue, and I'm glad I did. However, it is very very susceptible to fingerprints, so I highly recommend the BodyGlove Cellsuit to keep it nice and free of smears. This is an unlocked phone, so the keypad and some of the programming is not US only - the dictionary for example is in Chinese I believe. It comes with a wide array of ring tones and the sound quality exceeded expectations. The camera also exceeds expectations and has a picture editor on board - cheesey frames, b&w, brightness, sharpness and sepia - but these functions do eat up battery life quickly. I am very much a Nokia man, and have been hesitant to buy Motorola, but Nokia currently has nothing that interests me, style wise and the 2 gig micro sd ability intrigued me... by the way, have I told you how much I love this phone? I have yet to find a flaw.",audio,positive,positive
"The carrying case was cheap, but it's completely unnecessary. You'll find that it fits too tight on the headset and adds bulk in your pocket. The pricing was cheap enough, but it's really money wasted. I was expecting at least something along the lines of a full cover or a glasses case that could prevent crushing damage.",screen,neutral,neutral
"Here's the deal, no bluetooth headset, and for that fact no headset is perfect. Now...with that in mind, let me give a little bit of background. I have had more headsets, cell phones, and other hands free devices in the past few years than most people will have in a lifetime. I have poor hearing due to numerous surgeries on my ears and have found that while I can headsets are great for me when I'm in a completely quiet environment. Having said all of that, I bought the BT800 about 3 weeks ago after reading numerous reviews from a plethora of sources and coming to the conclusion that the vast majority of the comparisons and reviews I read rated this headset as #1. As stated I have had the headset for about 3 weeks. Getting to the functionality...it pairs with my phone and laptop with absolutely no problems/issues. My first few calls left me feeling as if the ear piece could fall off of my ear at any point in time, however after wearing it longer and longer and making hours of calls I have found that the headset is surprisingly sturdy. The inbound audio is remarkable, and when compared to nearly if not every other headset I've ever had, it's the best. The microphone is nearly ""too good"" and it took me numerous phone calls to finally figure out that the microphone is so sensitive that you have to position the headset so that the microphone is pointing sideways or even a little upward (not down towards your mouth). Getting to the point I spend about 2 - 6 hours a day on my cell phone and would guesstimate that I spend about 3 - 5 of that while using my headset. The headset is comfortable, the audio is great, the microphone is loud, and the DSP works quite well. Bluetooth pairing is a breeze and it took me about 2 minutes (after charging) to set the headset up. The only negatives I have had so far have been with regards to ""voice signal."" I use voice dialing often and have found that when using any means other than the headset my voice dialing software is about 85 - 90 % accurate. When using the headset my initial results were about 20 - 30% accuracy. As I have had the headset for a while I have found a few ways to improve this and would guess that my accuracy via the headset when making voice dialing is now probably around 75 - 85%. It's not perfect, but considering everything else it's really the least of my problems. Overall I would highly recommend this product. I am enclosing a few links to various reviews that I have come across on the web. A few of these have very detailed information that you may find useful with this purchasing decision. 1. [...] [...] Good luck and happy talking.",price,positive,positive
Use this with SPRINT HTC TOUCH loaded w/Windows Mobile 6.1 Professional and SPB MOBILE SHELL 3.5 and I couldn't have picked a better handsfree device to pair it with! From the first push of the Power On/MFB(multifunction button) everything happened just as the manual described! Sounds great and voice dialing is awesome! GREAT PRICE @ $49 ON LIGHTNING DEAL TOO! THANKS AMAZON! AND BLUEANT!,price,positive,positive
I rate it low because it makes it way to difficult to get the phone out of the case which leads to a lot of missed calls. Otherwise its good quality. I wouldn't recommend it to anyone. Look for a Vertical pouch instead.,accessories,neutral,neutral
"I haven't used this product, but based on my fianc&eacute;e's usage, I would say it is an excellent noise-reduction headset. But, it offers a very poor battery life and so this is probably the only disappointing thing, she uses it for 4 hours approx. and then it has to be recharged :(. Nice job and congratulations to Aliph!",audio,neutral,positive
"The best thing about this is the batteries - spares are always good, and I can't find a better price for two with the charger. As for the mike/earpiece, trash it. The speaker sounds good, but the mike can't pick up anything.",price,neutral,neutral
"As others have stated in reviews of this product, it is a great product except for one quirk. The case should have a deeper indention for the button on the bluetooth. When you lightly press the side of the case, it puts the unit into ""bluetooth pairing mode"" thus inducing useage and added battery drain. The result is an occasional premature battery failure or less useage times in the bluetooth because it has been ""bluetooth pairing"" off and on all day while you were carrying it. Other than this one quirk, it is a good case to protect and carry your bluetooth. I have yet to find anything like this in cell phone stores.",battery,positive,positive
Phone is hard to get out of the case and depending on the belt it slips off. For the price it is ok but not great.,accessories,neutral,neutral
"This portable charger worked great while it lasted. I purchased it in August of 2012 and only used it about 10 times until today - which is May of 2015. Now the battery does not charge. No lights even when plugged into various sources with different plugs. Given how much this product costs and how little I used, I expected it to last a lot longer than a l little more than 2.5 years. The warranty was only for 10 months. Oh well.",accessories,negative,negative
"UPDATED: 10/18/2016 Changed from 5 stars to 3 stars. This protector arrived on Friday 10/11/2016. I placed it on the camera and returned the camera to my bag that securely holds only the camera and a lens. On Monday 10/17/2016, I created a portrait for about 45 minutes. I was wearing a tee shirt. The camera strap is chest high. No belt buckle to scatch it. I looked at the screen protector. It is as scratched up as the one I replaced that had been on the camera for 3 years. Appears soft plastic that just a finger nail touching it will scratch it. I am one to leave the screen protector on at all times, although Nikon recommends taking it off and using for storage. If you are one to leave it on all the time, get the Nikon branded one. Fits like the Nikon for a fraction of the price.",build_quality,neutral,neutral
"This was my first phone. When I was on the market for phones, I was looking for something cool. Something shiny, something unique. The LG Chocolate was about the only thing that looked appealing. Plus, they were new! I read a bunch of reviews on amazon, and since the phone was only a week old, there was only about 20 of them. They were all pretty good. It said it had a good battery life, very easy to use, and the only con was that its a fingerprint magnet, and that the touch pad was sensitive. Right? WRONG. This is the absolute worst phone I have ever touched. There is only one thing about it, is that it looks cool. Don't let that fool you please. I paid 160 dollars for it, and if I got the chance to buy it for someone, I wouldn't even take it for FREE! The phone is so terrible. So, Enough of my ranting about how much I hate it, I'll explain WHY! So you don't make the same mistake I did. Pros: - It looks cool Cons - The buttons stop working after some time. - The battery life stops working after about 1 hour! - The keypad is small, terrible for texting. - Fingerprint magnet! - If you touch it, it is libable to call the first person on your contact list. - It freezes. - The speakerphone sucks - It just completly stops working after awhile. Really, theres tons more. Don't buy this phone. I am dead serious. I hate it, i'd do anything to return it, but I am stuck with it.",shipping,negative,negative
I needed to replace the battery in a few of my watches. These fit perfectly and resurected a couple of watchees for me. The vendor mailed them out promptly and I received them early.,battery,positive,positive
"I've had this holder for my Treo for about a month and it is just perfect for me. I'm in construction so I put my Treo in the holster and clip it inside my pocket, the screen faces in so it is protected and it keeps me from calling everyone in my phonebook while I'm working. It's inexpensive and a very good product.",screen,positive,positive
"My gripe with the Jawbone is one that I'm surprised I don't read more about: Unless you want to keep it on your ear 24/7, you've got to carry it on your person somehow. But, if you put it in a pocket, it's way too easy to accidentally push the button that connects the Jawbone to your cellphone. Then when a call arrives, if you pick up the cellphone and answer the car normally, the other person is speaking inaudibly from your pocket! (If it's a short call, I don't bother with the Jawbone. If it's a longer call, I put the Jawbone on in order to talk handsfree.) What is needed is some kind of case or holster that envelopes the Jawbone and is rigid enough to resist outside pressures that would inadvertently trigger a connection. Incredibly, the Jawbone site says: ""We do not offer carrying cases for the Jawbone. Furthermore, we cannot recommend a suitable case. We understand that you are concerned about protecting your headset and we wish we could point you in a direction for a carrying case."" Why can't THEY make such a case???? It's this problem that makes me really appreciate the Motorola headsets where you physically have to swing out the boom microphone in order to turn the headset on.",audio,neutral,neutral
"If you are a serious disc golfer and really want to up your game, a practice basket is a must. The baskets I have priced have either been too cheaply made or too expensive. While this basket is neither cheap or constructed on par with the course baskets, it represents the best price/quality ratio that I have run across. Although the construction of my basket was not meticulous, the top of my basket is visually slightly slanted and the single row medium gauge chains allow a higher percentage of walk throughs than its course grade counterparts, it is solid practice basket. It collapses conveniently, sets up quickly and seems to have a thicker metal gauge than others in its price range. I had previously tried some canvas and plastic targets which I found nearly useless and used friends metal baskets which were either more lightly constructed or pushing $220 in price. There are not a lot of competitors but the DGA brand in my opinion seemed the best deal. When I was initially considering this basket there was a six week projected delivery date that almost discouraged me from buying it. The actual delivery ended up being just a little over two weeks so that was another very pleasant surprise. I try to put in (2) fifteen minutes of putting practice per day and having the convenience of having this basket available 24/7 has made a tremendous difference in my putting percentages. It is one of those seemingly non-essential purchases that I have made that has payed off dividends much greater than anticipated. My phone, Bluetooth speaker, (10) identical weight Dart Putters, a beer, this basket, daylight savings time and fifteen minutes of serious putting concentration, what a great way to unwind in the evenings.",build_quality,positive,positive
"This headset has pros and cons. Pros: 1. easy to setup. 2. allows right-ear and left-ear orientation. 3. good standby/talk time 4. performs well at short range (don't walk away from phone more than 8-10 feet.) cons: 1. range below the advertised distance (maybe because I use it with a non-motorola phone but it shouldn't be the case). 2. doesn't indicate when it needs recharging. can surprise you in the middle of the call with a sad beep. 3. though not heavy, it sure is bulky sizewise. 4. doesn't sit well and firm on the ear (am afraid that it might fall off) and doesn't have protruding earpiece, so it doesn't really eliminate background noise.",battery,neutral,neutral
"Good, easy to use worked fine with my old handset... I recently bought I-Phone... This is usless now.. This has bluetooth v 1.1, This dose not work with I-Phone !!",connectivity,negative,positive
"I received the unit, and charged it as per instructions. All the features it had were excellent. The sound quality was terrible, it seems to have to much base, and the party I was talking to said I kept breaking up; this happened on all my calls and in different areas; so it eliminates location and other phone problems. I called their tech support which instructed me to adjust the boom away from my face and that may fix it. That did not work. I ended up returning the unit..... for me it was unusable. Which was to bad, because it was comfortable to wear and adjust. I research further on bluetooth earphones and found out that some units are more compatible with mobil phones. I guess I just have to find the one that is compatible with mine.",connectivity,negative,negative
"I ordered these from Vibecellar and after charging (4hrs) I couldn't get these to power up. I did however ""reset"" (plug usb in 3 times real fast) and now they work great. Paired with all 4 of my BT devices. Sound is nice, good volume, good voice. The guy at Vibecellar was nice and offered RMA but I really didn't want to wait so for the price I got them at, I was willing to try and fix them, just glad the fix was so easy. I like these so much that I ordered a new pair today at twice the cost as the first pair was re-manufactured. (one for the office) Cons-, would be that when you hang them around your neck there's some scratchy fabric that's annoying, they start to feel heavy after a while and the fit was too tight at first. Well made and very comfortable keeps ears warm in the winter, you can use for audio and video conferencing as well as phone calls and media players <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Motorola-S805-Bluetooth-2-0-DJ-Style-Stereo-Headphones/dp/B000HDTXDA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Motorola S805 Bluetooth 2.0 (DJ Style) Stereo Headphones</a>",camera,positive,positive
"When my boyfriend lost his phone, T-mobile convinced me to ""upgrade"" and get the buy one get one free promotion on this phone. It was a waste of time. This phone has neat features but it has the worst reception and sound quality I have experienced in a cell phone. All of the calls sound metallic, have allot of static, and the volume goes in and out. At first I thought it was just my phone, but I asked my boyfriend about it and he said he had the same problems. We have only had the phones for 4 days and we are going to return them. Im thinking about going back to my old Pebl phone even though it doesn't have favorite fives.",audio,negative,negative
"It was said that I could take the pictures off my phone and put them onto the computer with this cable. Couldn't find a way, even with download, so I called Samsung and was told my phone is not capable of doing that. My phone WAS on the list for being compatible with this cord. I can use it to recharge my phone by computer, but that is all.",accessories,neutral,neutral
"over time the product degraded more quickly than i thought it would. for the price it worked great to begin with. the buttons are not exactly straight forward but i just left it on the max volume which i can also control from my phone. the directed ear piece was convenient. i love that it came with its own charger because it's the same as my phone charger, so even though the head set is about to bite the dust, at least i still have an extra functional charger.",audio,neutral,neutral
"for fairness sake, this screen protector is not bad for the price, i didn't have a problem putting it on but can see how someone with thick fingers or a bit clumsy would have trouble with it. It is rectangular and covers just the display part of the screen, which makes it a bit tacky. I went ahead and got a ClearTouch(tm) Anti-Glare screen for $13 instead, which is much nicer, covers more surface and fits around the tracker ball, easy to put on and is supposed to be removable and washable (haven't tried that yet).",price,neutral,neutral
"We'd had our Motorola Razrs for over two years and the original batteries were bulging, causing the battery covers to pop off. The price for a replacement at a local battery store was over $35 more than this one. We couldn't be more pleased.",price,positive,positive
This item comes with an extra long cord which makes it very nice when carring around the iPod. Sound is great and type of ear buds work well.,audio,positive,positive
Battery was shipped via us mail and arrived undamaged. It was well sealed and is the exact relpacement of the battery I had. It works fine in my Lenovo T60.,shipping,positive,positive
"I have enjoyed using the Lenmar PowerPort Mini since receiving it a few weeks ago. It more than lives up to the description on the LenMar web site. I have a 16GB iPOD Touch and the mini can recharge it twice from a 10% battery state before the mini needs to be recharged. I really like how small and light the Mini is, and how easy it is to use. I have already told several friends and associates about it and many of them have already bought one for themselves. I was dubious about the claim of 2.5 Watt-Hours total power on the spec sheet but this does appear to be true, and this makes the mini at least twice as powerful as other OEMs' units, and in many cases more than 4 times as powerful. This tells me they are using a high quality battery inside. This is a great product.",build_quality,positive,positive
"I've gone through 3 of these HS850 headsets; i won't be buying another. My first broke right away (dropped a few inches from my ear to my desk; so fragile!) - so i returned it and found a 2-for-1 sale on all Motorola headsets. I decided to give this model another whirl. The second lasted maybe a week before getting bumped and losing all volume (again, so fragile!). I gave the third to my wife, but she gave it back because it wouldn't stay on her ear. Even that third one lasted only a couple months before the speaker fell so quiet it's pretty much unusable. The ergonomics on this headset are passable - not terribly comfortable, but it's wonderfully lightweight. After a while, i figured out how to crank it on my ear to make it stay in place; handy, but ouch. It paired easily with my Treo 650 and a Blackberry Pearl - but i fought with it constantly trying to pick up calls. The 'multi-function' button seemed to 'sleep' periodically; i'd have to push it several times to reactivate it, which inevitably picked up then hung up the call in quick succession. It does fold up nicely, however, and i never had a problem with battery life. My biggest complaint: LOW VOLUME. There's no echo on these headsets because the speaker couldn't possibly get loud enough to cause one. I kept the volume maxed all the time, and i still had to press it to my ear and shout ""say that again?!"" even inside a quiet office. I also had to cup my hand up to 'bounce' the sound from my mouth to the microphone in order to be heard. And forget trying to talk outside or in a car - wind, traffic, or road noise can cause endless shouting for you and your caller. If you're just starting out with Bluetooth, this may be a good model for you. It's inexpensive and simple to use (and the manual is decent at explaining the extra features). Otherwise, keep shopping.",price,negative,negative
Doesn't hold a charge,battery,negative,negative
"Phone came set up with Italian as preset default language, had to use Google translate to figure out how to get it to English in order to use; after a full charge, it kept shutting off, and, if it did stay on, the screen display would stop working. Returned and ordered from another Amazon vendor.",screen,negative,negative
"I received the charger in the mail today and let's just say it wasn't even in a sealed container. It was in a""zip lock"" type of plastic bag. After I plugged the charger into the outlet and the phone into the charger...nothing. I tried multiple outlets and still nothing. I don't think I have ever received something that just flat out did not work. The ""container"" and product speaks eons for this seller.",battery,negative,negative
"I was pleased to receive a battery, a phone case, a car charger in addition to a regular charger, and some other things.....all at a very low price. The sound system is perfect, and everything works very well. The SIMS card fit, but the photo card from my previous RAZR V3 did not fit. I cannot take pictures. This RAZR V3 is not identical to my previous one, so I have had to re-learn where all the features are located on the screen.",audio,neutral,neutral
worked perfect with my phone. fast shipping. i have no complains at all. i just bought a second charger so i can keep one in the house and travel with one,shipping,positive,positive
This a great deal and it is one of the best sales I have gotten here on amazon.com I surely recommended this product to be 5 Stars Thank 's donwon,price,positive,positive
"Well DJ Headphones they are NOT..! The phone sounds good and the people I talk with have no problem hearing me even with back ground noise. BUT.. the music side of the headphones really sucks. You can't crank it up and even what little bit they do crank the bass crackles, But the power last forever. I drive for hours and never have to recharge them, well not for @least (seems like) 30 hours or so. Non stop for 10 hours or more. They are worth about $30 or less for the limitations.",battery,neutral,neutral
The case works well in keeping the phone safe but the case does not fit well and did not last long with my phone. the Clips the hold it to the phone wore out or broke off. the case also made my touch screen not work right.,screen,negative,neutral
"I bought a similar product from Staples and returned it because it could only charge my Droid X about one time. Your charger has given me at least 5 partial charges (at least 50% or more) when it wasn't even fully charged! (I have tested it a second time and it gave me about 260% which means it charged me up for about 5 days). It is a small and convenient size, but is powerful. It is great for hiking and camping or hunting. Since smart phones can now be used instead of GPS devices, your product can easily appeal to that market. Apps like Latitude, My Tracks, and Compass are perfect for those folks but drain the Smart Phone batteries, which makes your charger perfect. At the end of a day of hiking, all the other guys' smartphones were in their trucks charging, while mine was charged and in use by the campfire looking up tomorrows weather and the scores to the games! The retractable cord is great! And I like the red indicator lights. I really have no cons.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/New-Trent-ifuel-IMP500-5000mAh-External-Battery-pack-and-Charger-for-Apple-iPhone-4-4G-3Gs-3G-AT-T-and-verizon-iPod-Touch-1G-2G-3G-4G-Motorola-Droid-HTC-Android-EVO-Blackberry-Kindle-DX-Samsung-EPIC-Samsung-Galaxy-Tablet-Samsung-Galaxy-S-and/dp/B0013G8PTS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">New Trent ifuel IMP500 5000mAh External Battery pack and Charger for Apple iPhone 4 4G 3Gs 3G (AT&T and verizon), iPod Touch (1G 2G 3G 4G), Motorola Droid, HTC Android EVO, Blackberry, Kindle DX, Samsung EPIC, Samsung Galaxy Tablet, Samsung Galaxy S and...</a>",battery,positive,positive
"The look, the feel and the weight was perfect. But the sound quality was horrible. I couldn't hear anyone, No one could hear me and if they did there was nothing but high pitched static. It was embarassing to speak to clients on it. I returned it immediatley.",audio,negative,negative
"The blue things to take ipod apart broke before I could get the ipod open. Luckily I was watching a youtube video that walked me through it, because I guess there is a small strip that is not included here that I needed. I was able to use the strip that was already in my ipod. The screen that came has minor scratches. Definitely not in great or new condition. If you can spend a couple dollars more to get a better one, I would consider it.",camera,neutral,neutral
"It seemed more shapely in the pictures, but still being a nice e charming phone case. Considering the price may be possible to look at other options",camera,neutral,neutral
