text,y_true,y_pred,proba_negative,proba_neutral,proba_positive
Thank you for the quick delivery. I like car windshield mount holder. The price is very reasonable inexpensive and very satisfy for the price i paid. I strongly recommend this for other to purchase.,positive,positive,0.0015543516497027352,0.014225811946660534,0.9842198364036367
"Easy setup. I installed on my roof and ran the line down through the attic. It helped my signal marginally. Before the booster, I would usually receive 1 bar. Now I get 2. While I recommend the product, I do not see as significant an improvement as claimed by the vendor.",neutral,neutral,0.05788345534322781,0.8036995018487543,0.13841704280801784
"Bought this thru Amazon from Eforcity. Bought from Eforcity in the past, they offer great service. However this Samsung SGH-A437 charger, which was only .01 plus shipping when I bought it is a piece of junk. First noticed that the cell phone with this charger didn't like to be charged when it is on, only when it is off. Something the original charger doesn't care, on or off. Then the wires started to slowly work its way to be exposed (I didn't rough handle it). I wouldn't be surprised if there is a recall on this item. I trashed the charger after the wiring became a hazard. Since it was so cheap, it wasn't worth returning or asking for a refund. It's just not worth the .01 plus shipping.",negative,negative,0.8981189305708152,0.10088522823541513,0.0009958411937697762
Shipped on time and charged right up. Same battery that I had before so I got a second life from my old Razor v3,positive,positive,0.2368202038752787,0.20193998889377185,0.5612398072309495
"I originally installed a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wilson-Electronics-Mobile-4G-Vehicle-Cellular-Signal-Booster-Kit-Retail-Packaging-Blue/dp/B00JG9O2P0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wilson Electronics Mobile 4G Vehicle Cellular Signal Booster Kit - Retail Packaging - Blue</a>&nbsp;in my truck and rated it 4 stars (maybe 5). It does what it is advertised to do, but my experience with it only produced marginal improvements. So why the 4+ star review? Well, if you're in an area where you have only 1 bar and you get an additional bar, that could mean the difference between a call staying connected and a dropped call. Also, the booster (I'm no electrical engineer) seems to smooth out the signal (so whatever bars you have are also more consistent (? Again, I'm no engineer). Other reviewers noted an increase in data speed, but that's something I have yet to notice. Though the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wilson-Electronics-Mobile-4G-Vehicle-Cellular-Signal-Booster-Kit-Retail-Packaging-Blue/dp/B00JG9O2P0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wilson Electronics Mobile 4G Vehicle Cellular Signal Booster Kit - Retail Packaging - Blue</a>&nbsp;is quite capable that capability comes with a price: it's cumbersome and large. Ergo, this unit. Installation is straight-forward and really quite simple: exterior antenna on roof (magnetic mount), antenna cable routed into car to booster cradle, DC adapter in power port, power cable to booster cradle. Finished. I do NOT like the provided 3M adhesive dash mount. Fortunately, the ball mount is compatible with other solutions such as the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bracketron-SWM-400-BL-Low-Pro-Windshield-Mount-Black/dp/B00178RDZ4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bracketron SWM-400-BL Low Pro Windshield Mount (Black)</a>&nbsp;(at least it is with an earlier model of this mount). As far as performance, I'm not sure I'm really seeing it. That's not because the booster isn't doing anything, it's more the result of my cell phone provider finally adding 4G to the nearest tower (and with the provider finally making good on the years-ago promise to get the part of the county I live in 4G covered). Had I tested this a few weeks back I would be able to report a more accurate result as I was definitely living in a 4G fringe area. So I'm going to have to wait a month or so until my next trip out to the ""boonies"" to see if this works as I expect it to. At this point, if it works as well as Wilson products have for me in the past, I pretty sure I won't be disappointed. At $200 it may seem a bit pricey, but for a business person, farmer, or builder (etc.) who depends on cell phone connectivity I think it's not too steep a price to pay. And it's certainly more aesthetically pleasing and user friendly than the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wilson-Electronics-Mobile-4G-Vehicle-Cellular-Signal-Booster-Kit-Retail-Packaging-Blue/dp/B00JG9O2P0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wilson Electronics Mobile 4G Vehicle Cellular Signal Booster Kit - Retail Packaging - Blue</a>&nbsp;I had been using. Wilson manufactured the cradle up to its usual high standards and it looks good, so I'm very pleased there as well. The DC power adapter feels a bit cheesy, but that's really me being picky (btw, the DC adapter uses a non-standard USB cable to connect to the cradle which seems a bit strange, but it works). The adhesive tape dash mount option is not what I would choose to use, but is easily remedied (and probably with some items many of you already have from other installs). The antenna is a stubby one that attaches to the roof via magnet. If this is insufficient (e.g., you need more range) Wilson offers other antennas (such as their larger bumper- or mirror-mounted antennas). All in all, pretty happy. Sorry I can't provide more precise performance details. Other reviewers seem to be pleased with that aspect. As I mentioned, I'll update this review if the results I get next month are different (better or worse) than I anticipate them to be. In the end, I think this is a solid piece of equipment from a reputable manufacturer of quality electronics.",positive,neutral,0.01589428307719593,0.65360449723083,0.33050121969197405
"This is a great model of bluetooth headset, and you can't beat the price. This model is especially easy to use with the ""open the boom"" feature to automatically connect to your phone. This price is $30 cheaper than most wholesalers can get it for!",positive,positive,0.0012048805241420778,0.08826666152852365,0.9105284579473342
"Some positives - some important negatives: I purchased this because I wanted to be able to hear callers clearly and loudly. This headset is both crystal clear and the volume is excellent. On past cell phones, I max out the volume and it is still not enough. With this headset I have never maxed out the volume. I drive a loud two seat car, and even in that environment, I hear callers fine - with room the increase the volume is required (which I have not required). The unit fits comfortably in and on my ear. Negatives: EVERY caller complains about background noise - and I do not mean car/road noise. I can be sitting still at my desk and if I move around paper - people wonder what I am doing as the background noise it picks up is very annoying to them. As far as actually using in the car - any car - I can not. While I hear people well, they all get frustrated and say it is too hard to talk with me while driving due to background noise. The unit fits comfy - but it is a pain to put on. Definitely requires two hands - and if you twist the piece that goes over your ear the wrong way - you have to look at it to correct it which is not great for a hands free item (or fiddle with it a few times, which causes your call to go to voice mail or your caller to wait.... wait...). Don't bother using the button to connect/disconnect - the time required to press it is long. And if you hold it too long - you disconnect the bluetooth connection. I would give this unit 5 stars for listening, 1 star for speaking capability, 2.5 stars for ease of use. I would look for a different unit.",neutral,neutral,0.03754744316541473,0.9553347834044517,0.007117773430133615
"The F3 is probably the most sensible phone made by Motorola. All it does is phone things. It's not an mp3 player, nor does it pull email or control a TV. It - now get this . . rings! It's unassuming in design as well as function. At perhaps 1/8th of an inch thick, I can't feel (nor sometimes find) it in my pocket. The speaker phone is plenty loud, although options a little clumsy. Battery bar hasn't budged in four days,receptions good, and it keeps time. I'm sure you've already read other reviews, so I'm not going to elaborate about the ""Space 1999"" screen. Welcome to the future. . . It's only been about a week since I got it, but I'd buy another one. This is a great no-frills phone. I have a Thinkpad, and it's designed as if it's an afterthought to the Z61. . . Oops! Forgot the phone. There it is. . .we should find a way to get this stuff here in the USA.",positive,positive,0.08882160952714464,0.24332571565109296,0.6678526748217625
Doesn't work,negative,negative,0.9964212858202867,0.00356152718543608,1.718699427739924e-05
Bought two one for my wife and one for me. They work great.,positive,positive,0.003586575971389782,0.03719819604431553,0.9592152279842947
"While I appreciate being somewhat untethered from my phone/mp3, the Jabra bluetooth works OK. The sound is better than I expected, however the volume isn't loud enough to enjoy without outside noise comming through when listening to songs. It works well enough, as it should, during a phone call.",neutral,neutral,0.008203279520978136,0.9204467324298793,0.07134998804914247
Cheap Quality compared to the price. Car charger could harm your cell phone too. I returned it back.,negative,negative,0.6828255411255735,0.2664337523182596,0.05074070655616695
"The headset worked at first, then it started to disconnect from my phone frequently without my doing so. I actually had my phone in my hand so I was not out of range. Then it just wouldn't turn on even after charging for a long time. I tried to get a replacement but Amazon no longer had any to sell. I am weary of purchasing the headset from a seller for $25 as it is normally priced at like $70.",negative,negative,0.7877278753869289,0.15072867888480523,0.0615434457282658
Great item. Found an iPhone 3s to use as an iPod and the card is all I needed to make it work. Great product.,positive,positive,0.02266632281924397,0.03668209535732485,0.9406515818234312
this product is a waste of peoples time for 2 reason 1.is that after 2hrs your ear has just been raped your ear cherry red 2. the reason its muffled is cause the mic is upside down the mic should be on the bottom facing the lips not on the top hello your brains calling hmm N O B O D Y home they said they checked it and it was fine after 2 exchanges so sorry I didn't want to put a stars from me but I did want to give you a moon,negative,negative,0.6647881715600881,0.3166191245709964,0.018592703868915546
"Why would you create and phone clip attachment with no way to attach the swivel part to the back of the phone? That is the most important part, I can get a belt clip from anywhere! You have lost my confidence by selling me junk.",negative,negative,0.6301086748993048,0.11033555378379946,0.25955577131689583
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Motorola-Bluetooth-Headset-H700/dp/B000EM0WGG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Motorola Bluetooth Headset H700</a> I purchased this H700 Bluetooth in June and it has never worked properly, any time you attempt to turn it off, it automatically dials the last number dialed on the cell. It will not turn off, period! Once it is turned on, the only way to get it turned off is to let the battery go dead and start over. Once charged, and turned on, it will operate normally as long as you do not attempt to turn it off. Very frustrating!",negative,negative,0.8690790892839787,0.09455731442824192,0.0363635962877794
"Purchased this to replace a three year old Otterbox. At first I wasn't sure I would like the purple and pink colors, but I am happy with them.",positive,positive,0.05191584775420294,0.19211752928383716,0.7559666229619599
"It broke during normal usage sitting on my hip. I sat down and it didn't even snap... it just broke off softly, like it was bending. It wasn't expensive, so I'm not worried about it, but I'll go with another holster in the future.",neutral,neutral,0.1678911346422325,0.8126134172527627,0.019495448105004868
It ane't long enough!!!!,negative,neutral,0.12219055335231828,0.6997694879131067,0.1780399587345752
I live in BFE. Without the cell booster I do not get phone calls or messages except sporadically or when I stand in certain areas... even then not guaranteed. With the cell booster I get those things if I am in a five foot radius of this booster. If I am out of the radius then I get no boost to my signal. and by five feet I mean five feet. Boyfriend says he will get me a booster. I was like a booster for the booster? Then I just shook my head. So all in all if you get this you may have to spend an extra 70-90 bucks on an additonal booster.,neutral,neutral,0.15283499286692526,0.8146031415251536,0.03256186560792118
Don't waste your time with this company. I purchased another one the same time with another company and it work flawlessly.,negative,negative,0.8544534175045205,0.00569098466759749,0.13985559782788198
I loved the case it was adorable but all of the pink leopard pealed off and now the case is just plain silver,neutral,neutral,0.16168245026975683,0.6541700987987241,0.18414745093151913
"To all-I have been reading the reviews and I to love the device, I don't know how I lived without it- but some of you are using eudora mail and others- WHY??? it is not secure and it is a store and forward solution- people take it from an Dir.of IT use JP Mobile software, [...] these guys have an encrypted behind the firewall solution and they support all devices- palm, pocket pc, rim, symbian and any wap enabled phone and you can synch real time with the corporate server your email, contacts, etc.,- anyway the device is great the but the headset is terrible- get a different one.",positive,neutral,0.08241618896075943,0.502111904298006,0.41547190674123463
Great price,positive,positive,2.4863654022020293e-05,0.004200016134949941,0.995775120211028
I ordered wrong size,neutral,neutral,0.04342727354590864,0.9262032837718424,0.030369442682248993
Extremely fast shipping!(thank you!) item exactly as described. Needed to replace my old Motorola Bluetooth and decided to try this one since the model I've had for many years has gone up so much in price(probably because they work so well and last forever). Very happy with this purchase!,positive,positive,0.0006051476131924292,0.0028383362587925008,0.9965565161280151
"Why can't they get it right. They design a sweet, sleek black leather sheath for the sleek Motorola Razr V3 series, then they stick this big fat plastic gizmo they call a belt clip. Sometime in our distant past, someone decided Celluar Phone Holders should swivel -- that, of course, was when Cell Phones were the size of small bricks, and weighed as much. Well, times have changed, and so have Cell Phones -- wake up already, a small safety belt clip is all that's needed, and it doesn't have to swivel.",negative,negative,0.4563325241008064,0.1825325158371285,0.361134960062065
It does its job as a extender for the IPhone/ipad otterbox/griffen case. However the audio quality is very bad. You can't hear lead guitars on most songs/backup vocals only rhythm guitar and lead vocals. Also for music that has vocals overlaying an computerized beat/percussion/sounds its really soft. Wouldn't recommend. Spend the extra 2.50$ for a better extension with gold male/female ends.,negative,neutral,0.24683421937876907,0.5610754220131684,0.19209035860806253
"I like this phone, it has a nice feel, there is a learning curve with the touch screen querty keyboard, but it is a quick learn. The menus are well laid out and easy to navigate. The ringer could be louder, but the call quality is very nice, and very loud as well. I had two of these phones and I had to send them both back. No matter how long I left these on the charger, they would never indicate that the battery was fully charged. I could leave it on the charger for 2 days and it would never say charge complete. So, I sent them back and ordered the Motorola Karma. All in all, if you can get a phone without that problem with the charging circuit, it is a nice phone. I wish LG would get their act together in the Quality Control department. Since I have encountered this, I have found that this is a fairly frequent happening, and has been going on almost since the phone was first introduced. Amazon.com's service was great in taking care of the defective phones.",negative,positive,0.1113200374154313,0.21137826780862476,0.6773016947759439
"I was skeptic of the negative reviews here so I picked up this much needed case for my armor-skinned over-sized cellphone (i.e. smartphone). Voila, after a week and a half of ordinary office use and nightly removal to go to sleep, it broke in the same that everyone elses has. I'm certain now, this is a knock-off cheap product of the Reiko over-sized belt-clip case with all the same features (except for the tiny D-ring on the back of the case on this page). Yes, the Reiko doesn't disappoint and has remained sturdy beyond 3 weeks of the same usage pattern. Here's the case you need, don't buy the one on this page - get the Reiko product:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/B00718Z20W/dp/B00718Z20W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B00718Z20W</a>&nbsp;(I do not work for Reiko).",neutral,negative,0.7529440992985571,0.2103495611337944,0.03670633956764861
"Battery arrived on time; Clearly it was used or refurbished and showed signs of wear, though it did work for a week or so - and for paying 8 bucks for something that costs 60 new, what did I really expect?",neutral,neutral,0.08574415065477427,0.845639058509854,0.0686167908353717
"works great, just what I needed",positive,positive,1.2050165336134662e-05,0.01825731949678359,0.9817306303378803
:-),neutral,negative,0.3561571978525299,0.3122619477108568,0.3315808544366133
Fits the LG Voyager nicely but it is made of poor quality materials. I have been using for less than 2 months and mine alrerady show significant wear. At the 59 cent price you can afford but a dozen and throw the old one away every month or two.,negative,neutral,0.22096807810216926,0.705423109878285,0.0736088120195456
"Read description , smaller than I expected . Back hard to hold cables for all.....",neutral,neutral,0.0817659597738515,0.8219068029611378,0.09632723726501077
cell phone will not charge no matter what charger is used and this is my 3rd RAZR. I have to charge the battery on my old phone in order to use it on this one.,negative,negative,0.8807585954406167,0.05142607912055182,0.0678153254388314
"Did not do as I had hoped, but that is me wanting to swap wires to get an Apple headset to work on a Nokia phone, but should work as described.",neutral,neutral,0.11832672711724862,0.8278905409664504,0.05378273191630106
"not clear, i couldn't hear the person half the time the other half they couldn't hear me. not comfortable to wear, it kept on falling off the ear. if i tried to adjust i got cut off from the call.",negative,negative,0.9847632278631244,0.014298353408975098,0.0009384187279004099
Great Case order it and was in the original package and has worked great and protected it. Case feels great and protects it very well.,positive,positive,2.8971740840900312e-05,0.0015760202582116533,0.9983950080009474
"I've owned several windshield mounts for my iPhones and all broke in short order. Because of that, when I got this on sale I bought 3. The first one failed in a few months. The 2nd is now a year+ (lost track) and still works!!! I'm still glad I have the 3rd as a spare.",neutral,neutral,0.09767188921294018,0.7953826425052393,0.10694546828182062
had to have the antenna very close to work. not what I expected. returned to amazon. wilson makes great products,neutral,neutral,0.1645334090707807,0.7701884290370358,0.06527816189218348
I was in the market for a new cell phone. I came across the new motorizr. I had bought a samsung slider phone but returned it back to the store. One thing I like about this phone is it large easy to use keypad. The rubber on the outside of the phone keeps it from slipping out of your hand when you are opening and closing it. It has a powerful 2.0 megapixel camera. The pictures comes out crisp and clear. And the LED light is also just as powerful. I just love the phone. The keypad glows nicely at night. It just don't light up. You will love it.,positive,positive,0.011185729583085875,0.05139709235063616,0.937417178066278
The product arrived on time and very securely packaged. I could not be happier with the deal! Highest ratings! Thanks!!!,positive,positive,0.038023754731643086,0.24043382049962025,0.7215424247687368
It does not work for my Samsung Galaxy phone.,negative,negative,0.942596699743899,0.051104930310819155,0.006298369945281955
"I spent about 4 hours doing online research on which BT headset to get my wife for her cell phone (Motorola SLVR L7c) She wanted something cool looking and had already expressed interest in the H500, but I wanted to double check and make sure there wasn't anything better for around the same price. So after a few hours of reading reviews on a dozen or so different headsets, I finally decided just to settle for the H500, I was really interested in some of the Plantronics sets, but she didn't care for the design.. I was a little worried about the H500 because the reviews are kinda so-so.. They're either good reviews or bad reviews. I got it for her so she wouldn't have to fumble around in the car with a phone so how it performs in a vehicle was going to be the make or break point with it. I'm pleased to say that the headset performs way better than I expected it to. Getting started is a breeze. All you have to do is charge the headset for about 2 hours (the LED light will go off once the battery is charged) once it's done charging you have to pair it up with your phone. All you do is press and hold the call button until the LED light stops blinking and stays lit, then you have your phone set to hands free mode and follow the simple steps on the phone (For us it was as simple as the phone finding the H500 and entering the 4-digit pin of 0000) The phone saved the settings and we were all set. Using the headset is no brainer basically. There 3 buttons; Main call/multi button & Volume up & down buttons. Pressing these buttons in various combos will yield different results like mute, hold, transfer, 3-way, etc. The retail package comes with a handy fold out that has all the functions and how to access them. The build quality of the headset is great as well.. The headset is about 2 inches from earclip to mic. Its very small and very comfortable to wear. The ear clip is removable to you can use it on either ear as well. The buttons feel solid as well. Now to the actual sound quality. The headset has performed great in all the scenarios we've tried so far.. Which has been in the house while watching TV, In the car with the stereo & windows up & down & in an office environment. I was most impressed with how it performed while driving, There is no static or any background noise at all and even with the radio and window down, the user can clearly be heard both ways. Again very impressive. The only environment we haven't really tried yet was at the store. I will update once I've tested that as well. I can't really comment on the battery life yet, because we've only had the unit for a day or so, but so far the unit has yet needed to be charged. So to summarize, great headset overall, feels & looks great, sound quality is super, voices are loud and clear. Performance in the car, home & office was excellent and the price Amazon offers is great compared to retail. I'm very very satisfied (and relieved!) that this unit performs as well as it does.",positive,positive,0.0020313263880537818,0.01616533046918782,0.9818033431427583
"The phone is a waste of money. Whenever I get an incoming call, it does not ring. Goes directly to voicemail. And part of the phone keeps falling off. Hope the seller reads this and contacts me so I can get a refund.",negative,negative,0.9928950046010581,0.00670586107373282,0.00039913432520927535
This phone was sold to me as a refurbished phone but the back cover doesn't fit. Other than that the phone is fine.,negative,negative,0.7825294798154798,0.20710822371537088,0.01036229646914934
"I bought this to install in my ski boat to inflate tubes. Unlike the picture, this is NOT a single molded device. It comes in several pieces. A flat mounting panel, a cylindrical receptacle, a plastic cover with tether, and a plastic nut. As a result of the stack-up, it does not end up flush on the mounting surface unless you cut a much larger hole than would be required for just the diameter of the receptacle. On the one I received, the mounting panel was not molded properly; there is only a very tiny edge (.025"") of plastic holding the nut on the bottom. I imagine that a strong tug upward on a plugged in device might break that edge. The attaching hole in the plastic tether is too small to nicely fit over the receptacle; you can stretch it to fit but I suspect it will tear in a few years. All in all, it looks like each piece was designed by a different person, in a different country, and no one checked to see if all the parts fit together before shipping to customers.",neutral,negative,0.66087263253119,0.31825702031459696,0.020870347154213056
"This thing is about as small as they come, but it still delivers great clarity on both sides. Friends claim that the clarity on their end is as good or almost as good as if I were speaking directly into the phone. My one complaint is that it's very hard to get it to fit snugly into my ear. Since it doesn't have an ear loop or anything like that (which I life) I wish it would have some way of ensuring a snug fit in the ear. It has fallen out on me a couple of times and i never quite feel like I have a good ""seal."" Other than that it's a high quality product.",positive,neutral,0.010271243319152929,0.7163384203609537,0.27339033631989335
"Improved audio and quality over previous models. Battery life is exceptional and performs as advertised. The ear hooks make a better fit and add comfort. The raised speaker helps u hear alot better. Depending on the volume ur phone or computer transmits, volume may not be a prob. When ever possible pair this with a BT 2.0, my LG chocolate is a BT 1.1, my pda a BT 1.2, and PC with BT 2.0+EDR. The sound quality is way better. 1 small annoyance exists. Sometimes when pairing a motorola headset to my LG Choc II phone and other BT 1.1 phones, u might get a connection that has static and kinda cuts on and off. The solution is simple after many experiments. Delete the pairing and re- pair your BT headset, it forces a change in the communication channel to a clear one. Too many people use the 2.4Ghz range, Wireless internet, cordless phones, BT devices, COmputer CPUs. Used with skype, works flawlessly with xcellent range on a BT2.0+EDR Class2 PC dongle. LAstly always when ever possible take advantage of the BT 2.0 capability. Better range, quality, error correction, and speed.",positive,positive,0.07422216545080985,0.2821301931633342,0.643647641385856
not the battery have not used it,neutral,neutral,0.13998699962184896,0.8415868579660623,0.018426142412088724
"I bought this phone case for my Lumia 820 and overall I'm very satisfied with the product, it fits well and it has thick rubber on the corners to prevent falling damage I guess. It looks pretty nice as well. I'm sure there are better/more expensive cases out there but I think this one is pretty good for the price.",positive,positive,0.006831225540843009,0.20580070637149478,0.7873680680876621
"Wall chargers, We all know what it's like to see that little flashing battery. Telling us that we are about to lose our trusted tool or game. Having a charger at work, in the house and in the car keeps us from seeing that flashing battery when we need our tools/electronics the most!",positive,positive,0.007568652424722265,0.19572436698146503,0.7967069805938126
"Good product, just don't abuse it too much and as it will last you a long time. I have used it for over 3 months.",neutral,neutral,0.05765911803547664,0.8243551085249777,0.11798577343954568
"The battery lasts longer than the standard one. It works just fine, and having an extra battery around at all times is a necessity if you use any of the media applications on the Droid.",positive,positive,0.14311762633971967,0.13349428746345304,0.7233880861968274
"New phones do not even fit in the slot. The charger holes are at a wierd angle, so even if the pho be a fit, they wouldn't be able to sit flat in the slot! Not a good design.",negative,negative,0.8983328426965766,0.09699200153809945,0.004675155765323774
Super easy to install. Very noticeable increase in battery life between charges.,positive,positive,0.0035631962521558715,0.008752648639840897,0.9876841551080031
I am displeased with my purchase of the htc s621 phones. i purchased two black and white (silver) but i got both of them fully black. they were supposed to be unlocked but i had to pay to get both of them unlocked. to make matters worse one of the battery is useless to the point where it was soft and stripping. i am so disappointed and im from Jamaica so its hard for me to return them at this point or to buy a new battery. i cant use the phone so hence im giving it a one star.,negative,negative,0.980033499426917,0.017042806809986946,0.002923693763096051
"Our new house's roof sheathing has an foil (heat radiant) foil lining one side (facing into the attic)- resulting in a cel signal force field. Outside our house we get 4-5 signal bars from a tower not 2-miles from here, but inside the signal would sometimes be completely blocked (""No Service""). The reviews that I read through my research, were good enough to convince me to throw a couple hundred bucks at our problem. Overall, we get a better signal inside than we did before. My issue is that lack of consistent signal boosting from this unit: anywhere from 1-4 bars now. I shouldn't complain, since I couldn't even receive calls during the majority of the ""pre-ZBoost"" era, but I still have some calls dropped (AT&T on my iPhone 3G) with my ZBoost indicating proper installation/operation. Still, it was expensive!",negative,positive,0.24192210766939617,0.3473044206057546,0.4107734717248492
"The Motorola H350 bluetooth headset is one of the cheaper models out there, and it shows. PAIRING The H350 pairs like most bluetooth headsets. Tell your phone to search for headsets, then hold down the H350 main button for about 10 seconds. Your phone finds the H350 and you hit ""ok."" This works as expected and is no different from any other bluetooth headset. I've used this headset with my Motorola RAZR and Uniden landline bluetooth-capable phone. COMFORT/DESIGN The H350 has an earclip that easily pops off so that you can fit the headset onto either ear. The clip itself is flexible rubber and while it seems moderately comfortable at first, I find my ear starts to hurt after about 30 minutes. Ideally, I do not want to notice or feel that I'm wearing a headset. I definitely cannot say that about the H350. The speaker lightly rests over your ear canal. There are two volume buttons on the top and bottom of the headset to increase, decrease, or mute the speaker. SOUND QUALITY I've tried quite a few headsets out there from Plantronics, Motorola and Jabra to compare. Most of them have some deficiencies, and the H350 is no different. People on the other end of my conversations state that while my voice is clear, it sounds a little ""far-away."" I also think that the highest volume ability of the H350 speaker on my end is still too weak (yes, I have perfectly normal hearing). When you max out the speaker volume the sound becomes a bit distorted and it's still not loud enough to clearly hear the other caller while driving in a car, even with the windows all the way up. This is in stark contrast to the Plantronics 640-665 series which have jelly earpieces that comfortably squish into your ear canal for optimal volume and clarity. As a result, I can only recommend the H350 for home use where there isn't alot of background noise present. OVERALL At it's basic level, the Motorola H350 bluetooth headset works. You maintain a good connection between it and your phone within 10-12 feet (like any other functional headset). However, it's shortcomings in volume and mic quality cannot be overlooked. I only recommend this headset if you plan on using it at home or in the office, and only if you got it for a great price. If you need higher quality, you may want to open your wallet a little more and look into that Plantronics 640-665 line.",neutral,neutral,0.06366482350575661,0.8834895437463269,0.052845632747916545
I got this phone just as secondary cell phone. It is really lightweight and very cheap. The receiption is good. But most of the time a windy noise is heard when somebody is calling to this cell phone.,neutral,neutral,0.06037512634203456,0.5036651704903806,0.43595970316758476
"The cord is only about 2 feet long. This is a cheaply made product and I don't reccomend it. Spend the extra few dollars, it's worth it.",negative,negative,0.44706794317181636,0.2878571497465256,0.26507490708165804
"This line powered USB hub has replaced a older hub that would not recognize devices plugged into it on my wife's notebook. This hub, CyberPower CP-H720P 7-port 2.0 USB, worked on all three devices that did not on the old one, plugged in one at a time. On this hub, the new one, she has had it working with 4 devices plugged in at one time. GREAT, would buy again in needed, would buy their 3.0 if available.",positive,positive,0.09085249121089035,0.026673765219662745,0.8824737435694469
"I didn't know much about GPS systems when I decided to buy this unit (my husband is the electronic guru in my house). I only knew I was sick of printing up mapquest directions when I needed to go somewhere as I got lost easily. I needed something simple to use that I could use in the car to navigate where I was to go. This Garmin 200 is perfect! The best and most easy to use basic GPS unit out there. If you're looking for something that is easy to use, this is it! It's basic, meaning that it doesn't have all the bells and whistles of the more pricey versions (no bluetooth, doesn't say street names, no text to speech, no FM option) but don't let that discourage you at all! It does the job JUST AS WELL as the expensive versions without all the junk you won't use. The only thing I would have liked more was if it said street names, but it's not necessary. It talks to me and tells me when I need to turn and I can visibly see the street name on the screen well enough. I have very few cons... my personal preferences really, but here they are: 1) only one voice, female. 2) No case. You have to buy one seperatly if you plan on not getting this dinged up in your purse/bag. 3) No A/C adaptor. Again, you must buy this seperate. Overall I gave this 5 stars because it was ready to use after I charged it, easy to figure out and most importantly... gets me to where I need to go. I live in a RURAL area of OK and it has back roads on the map I didn't even know about! You won't be disappointed! I am a wife and mother of 3... this is perfect and user friendly for all elctronic weary women like myself. I can't even put a baby crib together with instructions in front of me but I was able to install this and use it in no time at all!",positive,positive,0.004258086651178847,0.04311524699857075,0.9526266663502504
"I bought 2 of these phones for my daughters and activated them last night. It's great so far. It's perfect for them. I actually got the 300 minutes/double minutes plan for a year. There's also a referral program where if I send you an e-mail before you activate your phone, you and I both can get 100 free minutes. I did it with both of these phones and it was easy!! Just e-mail me at phenderson@ureach.com and I'll send you the e-mail. Enjoy!!",positive,positive,0.062201617310342204,0.05066516781978537,0.8871332148698724
"I loved my motorola H710 that I bought a long time ago. Since I loved mine, I bought one for my mother and my sister. Well wouldn't you know it that the microphone doesn't work. My mom can hear me, but I can't hear her. I had heard about this happening with other peoples H710 but I hoped my mom would not experience it. She was so excited when we went to set it up. There is no bigger let down than receiving a gift that you cannot use. Motorola needs to call in all their H710's and fix them!!!!!!!!!",negative,neutral,0.4072617444405651,0.43168757329058854,0.1610506822688464
"A salesman talked me into the Voyager 510. Although the sound quality was very good I still hated it. Difficult to put on your ear. Difficult to turn on or off. Difficulty recognizing the difference between Voice Dialing and redialing the last number you called. Hurt my ear after a short time. Comes with 4 different ear plugs, with or without them it still hurt my ear after 10 - 15 minutes. Returned it and bought the Motorola H700 which I love.",neutral,neutral,0.3581312483749198,0.6040854693867304,0.037783282238349924
good thanks,positive,positive,0.0177905730058769,0.3563955794734575,0.6258138475206656
Cbus Wireless was excellent. I love the new phone cover. It is easy to take on and off when needed.,positive,positive,0.0002234937471767226,0.0019742374545639097,0.9978022687982594
All i wanted was a phone I could use for calls and texting and the Razr is perfect for that. I'm very pleased that I could charge it with my computer as well.,neutral,neutral,0.010602639975806849,0.6585851002069315,0.33081225981726164
Awkward fit. Nothing like the older model. This seller has a weird European charger also so you must use an adaptor causing it to be way bulkier than you'd normally want. The seller was very helpful however.,neutral,negative,0.5121606669374296,0.3549212965155043,0.1329180365470661
"I do love it. The only problem I have is the same as others, the ear piece is alittle difficult to stay in my ear but I do get it to stay on. That is why I gave it only 4 stars. People tell me they can't even tell that I am using a bluetooth & the sound quality for me is excellent. It is so easy to use, turning on/off/answering a call. I do recommend this one.",positive,positive,0.005991405536593465,0.2729669598046257,0.7210416346587809
