text,label
This is really a great headset in terms of sound quality and overall. The noise cancelling/wind reduction feature makes a big difference. My only reservation was that it was bulky and heavy on the ear if you have small ears like me. It kept falling off and so I was adjusting it so much that it became dangerous to have on since I was fumbling with it more than i would if I was holding the cell phone by itself. I recommend the Plantronics Discovery 610 if you don't like anythng wrapped around your ear. Overall good product though. Volume was a bit hard to adjust if it was on your ear though.,positive
"I purchased this to transfer pictures from my phone to my computer, as advised by Nokia. After 5 emails, they then told me the Nokia cord was not compatible between my model phone and my Apple computer..... not a fault of the seller. Gave it 3 stars but just because I had to rate it....",neutral
I BOUGHT TWO JUST TO HAVE ONE CHARGING WHILE I USE THE OTHER ONE. BIG MISTAKE!!! BOTH STOP CHARGING WITH NO REASONS IT WORKS OK JUST FOR A FEW MONTHS.,negative
"They say repeatedly that it is not waterproof. It doggone sure isn't, and they certainly say so. That being said, the Otterbox ought to be made waterproof, or some case made by a leading company that makes tough cases should. This was the best I could find, and it is tough, wish it was more water resistant, if not ""proof"".",neutral
Without the signal booster I got no signal with my phone. I couldn't get a text or call and now I get a full signal near the inside antenna. I am very happy with it.,positive
"I like this headset and I really don't like these bluetooth headsets in general. This one fits fine and I can hear fine on it, however I do get told that I drop out sometimes when I am using it. I have a samsung stratosphere 2. If it fit a little better and did not go in and out sometimes then I would give it a higher rating. (Update) I stopped using this headset because it would just disconnect from phone and I would have to restart it for it to connect again. This started happening after people told me the going in and out was getting worse. I have downgraded my review to 2 starts because of this. Ended up going with a wired (gasp) skullcandy headphones with microphones and I can head people better and they can hear me with no problems.",negative
I only had the phone for a couple of weeks and the screen went black on me. I am returning phone to Amazon for refund but reordered phone again. For the 2-weeks or so that it did work i liked it. It is easy to access the internet & e-mail by following instructions on Sony's website. I really like all the different features i.e.-programming your own music tones. Hopefully will have better sucess with replacement.,neutral
Best headset for this price range beats the lg tone and is much cheaper,positive
"A solidly built, multifunctional device with an ingenious interface... Too bad the whine of electronic interference from your car will most likely destroy the sound quality. A ground loop adapter can eliminate this noise on your end (what you hear from the stereo), but only at the cost of eliminating the bass from your music. As for the person you are trying to have a phone conversation with; they're just completely out of luck. This would easily get 5 stars were it not for this problem, but due to this issue, I can only give it 3. I've since replaced it with an Acoustic Research ARWH1 unit, which does a better job in terms of both call and music quality despite not even being designed as a car kit, and doesn't suffer from ground loop issues even when plugged into the car's power outlet.",neutral
"I am not 100% satisfied with the product that I purchased. Plantronics Explorer 320 Bluetooth Headset is reasonablly priced but the product itself is not a stellar product. Ever since i've owned the bluetooth wireless device I have had many calls dropped due to weak signals and static. I also have a big problem with the comfort of the device on your ear lobe. Wearing the product for more than 3 hour intervals will leave your ear's sore because of the insertable earpiece. Overall, the product is not something to rave about or invest money in. I would advise potential customers to look at other types of Bluetooth devices instead of Plantronic's bluetooth devices.",negative
"Read description , smaller than I expected . Back hard to hold cables for all.....",neutral
"I've had this phone a few days now and I'm loving almost every aspect of it. I switched to this one after growing tired of some of the crappy ""features"" of my RAZR. This is kind of simple, but I love the fact that if I have a ringtone set for someone, it'd doesn't play every time that person sends me a text. Overall the phone is great, and all the other reviews talking about how great it is are right on, especially when compared to a RAZR. The things I don't like are: - You can't move the text on the screen, so it sometimes covers parts of your wallpaper. - It has mobile IM, but when you try to log in, you can't insert every kind of symbol. If you have an underscore in your email address you're SOL, no IM for you. - You can't change the soft keys to different functions so you always have Menu on the left and Camera on the right. - Call volume is a little weak in my opinion, but it works alright. - As with all Cingular's phones, there're ""Shop ______"" links at the top of every menu related to pictures, ringtones, videos, etc. It'd be nice if I could just get to my pics without being innundated with menu items that try to get me to buy things from Cingular. - For me, the top row of keys are a little hard to type when texting, but I got used to it, so it's not really that bad I guess. - Downloaded apps go to the Games folder, even when they're not games... I think that's it. The phone is great other than those things, but it's better than any other phone I've had. Beautiful design, great screen, good features, good reception... It's a great phone!",positive
"According to Jabra tech support the issue isn't bugs in the Nokia 3650, it's simply that Nokia decided to use the handsfree Bluetooth profile on that phone instead of the headset Bluetooth profile. All of these headsets made since the 19th week of 2003 support both profiles and are supposed to have the blue sticker about supporting the Nokia 3650. My only real gripe is that Jabra made this major change to the firmware but left the model number, etc., the same, so there's no way to tell what you're getting unless you can examine the box in person.",neutral
"Arrived right on time,no issue there. But before installing one of these batteries I tested it, thats where the problem came in, it only had 1.36 volts out of the 1.5 it should have. That means more than half of the usable life is already gone(6-8 months max) So I tested the other 4 in the pac and low and behold I picked the best one of the pac the first time. I did install it and my watch now runs, the question is for how long.",neutral
"We just received this GPS. We ordered this specific GPS because it has maps of Mexico. HOWEVER . . . While a fine GPS that seems to function just as it should, and this GPS does indeed have what GPS maps for Mexico are available -- BUYER BEWARE! . . . Garmin's maps of Mexico are SPARSE. We'll be staying on the Riviera Maya in a touristy town listed in every guidebook -- it's not even ON the GPS map! We were hoping to take the with us so that we could day-trip and explore -- not going to be possible this way! So, just know what you're buying. We thought we did. Oh well.",neutral
"Here's the deal I bought this extended battery with the idea of getting more talk time, I don't think I am, I think I am getting about the same amount of time with the smaller thinner original battery. I would recommend this as an extra battery but not an extended battery. The extended silver door does not fall off so this is a plus and very much should be noted. My advice is though if you need more talk time go directly to the source of the maker of your original battery that came with the phone. It's bound to be more expensive but you get what you pay for.",positive
"Never worked out of box so i am not sure its seller mistake or ear buds `ve durability issues ,just don`t buy them from ""accessory one"" try some other seller may be You`ll have better luck.so one star may be unfair for the product itself......",negative
ive had the mount for a couple weeks and so far it works great. I read some of the other reviews saying it shakes which i don't know how you could avoid that since the whole car is moving. it hasent fallen down or anything. So far it does what it says. it is cheap but thats to be expected for the price. my only complaint was putting it together was annoying. other then that it really is FINE I sell these at my job that are the same quality for 30$ or more so really its not THAT bad.,positive
"Needed a new smaller case and I absolutely love this new case, it looks sleek and stylish and fits perfectly in my little crossbody purse. Shipped when said and arrived before I knew it. Highly recommend!!",positive
"I have had this phone (T-Mobile DASH) for a year. Ever since upgrading to WM6, it has been miserable. The phone has to be restarted with battery and SIM taken out at least 4-5 times a day. If there are any third party apps, it gets worse. It won't start with the SD card in it so I have given up using it as a music player which I did from the beginning. All of these issues are documented on the various support boards including HTCs. I live and breathe by my phone and email capability and this one is no longer dependable. T-Mobile replaced it but the same issue is happening and they can't fix it. I love the form factor of this phone and what it could do - it just doesn't. I will be moving to another device in February as I have to have a phone that works all the time.",negative
Your service was great but I was disappointed with the phone. I had to take it in to the ATT store to fix the settings and connect to the internet and it still wouldn't download ringtones from their site. They are not the same as the original Motorola RAZR phones. The third day I had it a piece fell off in my hand and I had to return it. This is the second one I had to return so I changed to a different phone.,negative
"The bluetooth itself is o.k., but the ear clip that comes with it is cheap and breaks. Purchased this item twice and each time the ear clip broke in the same place.",negative
"While the product may SAY it it's for a 3g, when the box arrives it only says ""iPhone""...and simply put, a 3g does not fit in the item. Further, two emails to their fulfillment address have gone unresponded to.",negative
"I am a fan of sony ericsson, I love the cellphones they make I bought the P990 and I regret it, it constantly freezes, turns off on its own, I can't call because when I try is like if I have no service and I do have all signal... So I don't recomend this Item. I believe sony should make something better, the phone looks nice and it is not so big I guess that if sony could fix all the problems it has, wich I believe might be related to software problems It could be a great phone, (I tried everything, I even upgraded the software and It's still the same) In my personal opinion this phone still has a lot of work to be done on it. Sony should have waited longer and tested it a little bit more. To finish this I DO NOT RECOMEND THIS PHONE, buy something else instead the W series work, I am using the W300 instead and I have no problems.",negative
I bought this case for my GS4 and its okay. I love these cases but this one was a little bit to lose from the top and bottom. So i bought an UAG case and i love it.,neutral
"I recieved this phone for 50 bucks with a 2 year contract and wow this is just terrible. I'll start with the few pros, there is a good deal of features but nothing that lg or samsung phones don't have. Now the cons, the camera is fuzzy overall bad, there is a very low amount of memory. usb driver costs a whopping 50 dollars from cingular, so transferring the pics is a big wallet drainer. The battery meter is terrible, it indicates 4 bars out of 4 then goes 1 hour later to one bar. It completely defeats the purpose of having a meter. U can't record ur voice and use it as a ringtone. Coverage is terrible on Cingular's gsm network, number of dropped calls is amazing with this phone. (I live in CT) Now for the worst part of this phone that should make u not buy this, whenever there is a ring, data exchange of any kind, the phone creates extreme disturbance with nearby electronic devices. Particularly speakers, if you like music, forfeit this phone, the crackling increases the amp volume and eventually kills your speakers. My brand new harmon kardon speakers for example, were victims of this, now the right tweeter continues to make a constant crackling sound, Not only is this phone terrible as phone, it manages to ruin the speakers of my house. I had to unplug my intercom system because of this thing. The crackling sound is a very annoying high pitch problem. Even if your volume is set low, it manages to increase the amp volume. At this point, I don't even know if this is legal for a cell phone. If u get this phone, get a lawyer while ur at it.",negative
"did not charge the phone, would cost more to ship back than it is worth, I guess it is the chance you take.",negative
"This charger does the job, only seems a little flimsly, like it will break soon. I used it to charge an battery for an old cellphone where the charger port was broken, battery died and I needed to retrieve info. from the cellphone. The clips on the charger held the cellphone battery in place. There are two prongs that attaches to the cellphone (or other devices) battery terminal and this is how the electrical charge is applied, once the charger is plugged into an outlet. The two prongs are not secure; weak and moves easily as if its loose. These prongs seems like they'll break easily if not managed w/ care. The prongs can also be adjusted from the front two outer plastic covered tips, which kinda works enough. It plugs into the wall and has USB port. Works enough, for the low cost; definetly not worth more. Cheaply made, and I'm sure it'll break soon.",positive
"This is one of the most user UN-friendly devices I have ever purchased. I have several bluetooth devices which are easy to setup and work great. These headphones take a great deal of trial and error and guest work to set up. When I finally did get them up and running, the sound quality was very disappointing. I am amazed how (apparently) difficult it is to build good sounding stereo headphones (I could care less about stereo phonecalls). I would give this product ""0"" stars-but that is not an option.",negative
"got it this week the dog-tag look make it looks cool, and can put the included chain over neck may be good for gym I don't use included earphone, but I use Bose one, sound is very good, no drop off within range nearly 7 hours battery with music playback is close to advertised it has miniUSB charging port, this is pretty handy as some new 4-digit models have this port as well it has bt2.0, which can greatly reduce interference with wifi, with other bt1.2 models, I have hard time to get wifi reception, but with this one, the problem is gone (connect to netbook with bt2.0 adapter) but this client has a strange behavior, which may trouble some if using it with more than one device I use it with netbook and PDA (HP211), and found AVRCP only works with last paired device, if the last paired device is the netbook, it'll work with netbook, and AVRCP doesn't work with HP211 except I pair again, since I use it primary with HP211, it's not big deal if you use it with laptop and watch video (no matter local player or streaming), make sure it doesn't have drop-off because it may have audio lag problem no matter it has such wierd behavior, it still works perfectly with HP211 once they're paired again",neutral
"I ordered three of these from Amazon and 2 of them did not work. The one that did work was fine. When I called they told me it was a ""dead unit"" and I could return them for a replacement.",negative
"The product works as described. I was barely getting one bar in my house. Calls were being dropped, I wasn't receiving calls, etc... Now I get 4-6 bars in the room that I have the antenna in. I keep my phone by the indoor antenna and use my phone in conjunction with Panasonics link-to-cell bluetooth cordless phone system. With this I am able to go anywhere in the house or even outside and get great reception. I never miss a call now and call clarity is great! The system is fairly easy to set up. The hardest part was figuring out which direction to mount the outside antenna and running the cable outside. It took me about 2 hours to set up. The system is a little expensive but home phone service generally costs $30-$40 a month so this thing will pay itself off in about 7-8 months. 5 Stars!",positive
"This case is probably the best case out for the RAZR, and the price is right!",positive
Bought 2 Headsets and both of them had problems with the button not working. Had to call Motorola and they are in the process of replacing both of them.,neutral
"It is very nice, light weight and good speech quality. I can walk around to next room and it still works. Only a little short battery life, i need to recharge at noon to keep it working until the end of the day.",positive
I purchased this item hoping it would help me with the lack of battery life on my new I phone. I did not see any improvement. It appeared to be draining my battery life instead of increasing it.,negative
I have been using a Jabra BT 250 for past 2.5 years and it's working very well but I got this one as a gift for my friend and it's working very well. Good to have it while driving and Light weight.,positive
"This headset was used about 4-5 times and the frame broke. The store that sold it will not replace it, so now it is just trash. Do NOT buy this product, it is flimsy and will break where the earpiece attaches to the head set frame.",negative
"I concur with other reviewers! This is a single room (maybe some directly adjacent rooms, DEFINITELY SINGLE FLOOR UNIT!) If you are close to the unit on the same floor it will work beautifully. And yes, I have tried all the various antenna configurations!!! I think companies should be forced to stop this false advertising nonsense. 2500sqft in an open field maybe, NOT IN HOUSES EVER, unless your house is completely made out of glass! Just writing nonsensical disclaimers into the manual doesn't cut it: ""Walls and floors may reduce signal strength!"" How about ""Walls and floors will certainly reduce signal strength! Greater coverage only reliable in homes with very open rooms! Best used in small one bedroom apartments!""",negative
"Eureka! It works. For several years we have cursed at Verizon Wireless for the terrible service we have in our home. Anywhere else in our city - 4 or 5 bars, inside our house, less than 1 bar, dropped calls, static, etc. If it hadn't been that most of our friends and family are on Verizon, and that other service providers have worse service nationwide, we would have dropped long ago. I read the review on this cell phone booster, and as usual, some folks said it was terrible, but most said it worked. Bought it, installed it as directed - except we used a shorter cable to cut down on signal loss from the 50 footer provided, and guess what? At least 2 bars in most of our house, can even send and receive in our basement, which was impossible before. Set up is easy, I put the antenna in our attic, and the unit in the garage. My only regret is that we didn't get this unit a couple of years ago!!!",positive
"The NewTrent Mobile Power Pack is a lifesaver. I cannot tell you the number of times that my cell phone or tablet's battery was dangerously low with no place to plug in for a charge. I have dropped money into airport charging stations only to find that they either did not work or were very slow. As soon as this charger arrived, I tested it and found that with the Lithium-ion battery, it is powerful enough to work well with all of my devices (iPhone, iPad and Samsung 3S.) It charges quickly and easily with the micro-USB cable that is provided, and I use my iPhone/Pad data cable for the Apple products. A pouch is provided and its small size fits easily into a backpack or computer case. It is great to have confidence in knowing that important data or calls will not be delayed due to a dead battery.",positive
The item was received on time and exactly as described. It was packed for shipment in a careful and protective manner. The item did not last 6 months and I am hoping the reordered item will last a lot longer.,neutral
Product stopped working and tried to attain a replacement through iGo since I was out of the 30 day return. IGo notified me that this is not an original product.,negative
"For many decades my glasses of the moment would sit all night on the dresser--prone to dust and damage. In the morning bleary eyes had to locate those glasses. Now, the glasses go off the face and into a soft cocoon to be found the next morning safe and sound. And it is so pretty!",positive
I am completely satisfied with this case for my Note. It is extreamly elegant and the fit is perfect. I like the textured sides witch prevents phone from slipping out of your hands.,positive
"I really like it, it sounds really good. but I had to get some jabra ear gels so it would stay in my little ears. I know that sounds a little backwards but the little hook didn't grab anythink in my ear and the provided ""big hook"" didn't hold it on either.",positive
"Limited functionality with some phones, e.g. Razr from Verizon basically lets you download/sync contacts and download still pictures. Thank you Verizon for attemping to disable your phones from working with someone elses software. The best of the big phone company mentality at work. At least I can save a copy of my contacts with it. Limited functionality with V3C and now ""supports"" GATW_01.0F.03. MA tech support did inform me when they had an update for the newer phone. I'd rate it a lot higher if I could use all the features.",neutral
"I plugged this up in the car and could not get my LG Rumor plugged into it, I finally was able to plug charger in while stopped in traffic. Once I got to my destination, I unplugged my phone and the charger broke off in my phone!!! Not recommended for LG Rumor!!!!",negative
It charges very slow. Doesn't work well after only a few months use. Used it to charge Samsung Galaxy S2.,neutral
Very pleased,positive
"Works as advertised. Probably not essential, but good to have around just in case. (I personally used mine to turn my phone into an impromptu thumbdrive after misplacing my normal thumbdrive, so it has saved me at least once) Gave it three stars because it becomes a little bit superfluous if you have access to a computer with a memory card reader. Now that I think about it, it's probably closer to 4 stars, but I don't know how to change my rating at this point...",neutral
"It helps but it isn't magic. As others have noted, it gets very hot.",neutral
"I have had my RIZR from T-Mobile for a few weeks now after switching from Verizon. I was originally considering the Nokia 5300. But when I compared the 2 phones side by side, the RIZR seemed more solid, more durable and less flimsy than the Nokia 5300. So I chose the RIZR and I could not be happier. The phone is easy to program and a breeze to use. The display is bright, clear and very easy to read (even without my bifocals!). So far the sound quality and reception have been outstanding. The best feature for me is the mp3 player. With my new RIZR I can transfer mp3 songs directly from my computer to my phone with a simple drag and drop (the 128 MB card is not very large, but enough for my needs). I can then select the songs to act as ringtones. Being able to assign a song/ringtone to a certain phone number is a really cool feature, at least for me. The mp3 player included with the phone is very easy to use too. My only ""minor"" gripe is the screen goes black during calls. But I found pressing the volume up button, which displays the volume screen temporarily, brings the main screen back fast enough for me. All in all a great phone and highly recommended.",positive
"With my Palm Pre being the gateway to my audio content, I was growing tired of using a cable to hook it up to my Bluetooth-less vehicle. This was the cheapest solution for my needs (new car or new stereo are both too pricey today), as I wasn't expecting to take many calls...especially after hearing the reviews regarding the mic. Installation was pretty easy. I already had a ground loop isolator and it worked well with the LiquidAUX. One aspect of the installation was getting the remote to work. It seems that my unit needed to have the spring tension increased, so I lifted the spring (it was relatively flat) up a bit. Its been working ever since (a week now). Connection with my Palm Pre (Sprint) was easy, as the generic PIN wasn't needed to be entered. I had to use a splitter to power both my car charger for my Palm Pre (I use a Touchstone, and the USB port doesnt provide enough power for the Touchstone) and it works just as well. Both profiles showed up on my device and on the LiquidAUX. The LiquidAUX displays orange when connected and blue when in use, and there is an icon for music and for voice which helps indicate which profile is being used. The best part of the LiquidAUX thus far has been its consistent connection. It quickly connects to my Palm Pre in about 8 seconds after starting the vehicle (I have it attached to a port that turns off with the vehicle). The remote is great, as it pauses most audio programs running on my Pre (Pandora, what gives?!). The directions say that you can initiate voice commands with the 'Phone' button, but my Palm Pre has yet to implement this feature so I couldn't test it out. Lastly, the incoming voice quality is good enough for me. I mounted the LiquidAUX on the lower portion of the center stack, just above the cup holders and gear shift selector. It points towards me. I mention this to give you an indication of the mic's orientation. My voice is also a projecting one, so it helps my situation. I believe that coupled with the lower mount (decreased road and ambient noise) and my voice, people hear me fine. Again, this solution isn't aimed at voice calls in my opinion, and I would pay an extra $20 for a wireless mic that I can clip on my visor for a more robust voice call experience. All in all, a nice solution (even if temporary) for a somewhat wireless solution for audio streaming.",positive
This is an excellent charger. The only difference from the picture is that the charger I received was gray in color. Other than that it works as promised.,positive
I got this product for a friend of mine who is a Dr. Who buff and always wished she had a time machine. So I got her one. Very fun and requires little to no setup. The only drawback is the battery lasts for about a month before it dies. But it was lots of laughs while we had it and we can always replace the battery.,neutral
I am very satisfied with this article. No complaints so far. It works fine. I recommend it to anyone who needs a similar article.,positive
"As others have said, I have had constant problems with the microphone not holding when pushed back in. The first time it would not click back into place, by around the 30th time it went in. The second time, it took about 10 attempts. This third and last time, I have not been able to get it back in and I have tried for two months. I now just leave it out, but have to keep it constantly charged in my car. Really annoying! Also the viser clip is too small for my car.",negative
I basically like this phone. I am thoroughly disappointed with the fact that I can't browse the web... they charge you minutes when you try. They also charge you for ringtones that you can't download.,neutral
"It worked only for two months then stopped working, well, it works on one side only, the other earphone get no sound.",negative
I just loved this holster. It shows MaxPedition dedication to meticulous workmanship. Placing careful attention in important details. 5 stars!!!,positive
The battery died almost instantly and became impossible to stay charged. Reception is great as long as it was fully charged.,negative
"This headset works great if I don't move. Unfortunately being able to move about is half the reason of buying a BT Headset. The ear piece jostles as I walk or move about, causing the cheek sensor to briefly lost contact with my cheek. If this happens when you're speaking, your voice cuts out, and if it happens when the other party is speaking, they hear a terrible echo of themselves. Bottom line: Great technology...Shoddy implementation",negative
"I had a negative shipping experience with this seller. Although they were ultimately apologetic, they were not proactive with a way to resolve their shipping issue. It really took over 3 weeks to get these small mail items. Also, when i called the company, the attitude was not unfriendly, but more like apathy. I am very concerned that there is no sense of urgency even once my complaint was made. The seller did want to have me promptly remove my comments about the poor service. Almost more than they wanted to fulfill my order in a timely manner. So, buyer beware. When the items came, please know that they worked...even if they appeared cheap. The headphones are very good. I also purchased a charger kit for the I-phone and a silicone skin. The last two items were pretty cheap looking but they do work.",neutral
"I used this product with all combinations of connections and it seemed to work fine. Unfortunately in New Zealand it simply went dead (but hotel had an adaptor I could use - thank goodness!). I don't think I used it excessively or did anything that damaged it. I will probably buy another of these (and perhaps a spare) but like others here, have concern about the quality/sturdiness of the item.",neutral
I got to say this item is really good for sony phones but sometimes they don't last long. I didn't think i would get my money back because i had it for for more then 30 days. Put this guys REALLY are big on customer satisfaction and give me a full refund. I didn't even have to ask i just talk them it didn't last to long and they give me my money back. I know ill be buying more stuff from this guys.,positive
its ok,neutral
You can't hear on it very well. It's like the speaker is turned down low,neutral
"tried to use it to extend my square register card swipe widget from my android phone. should have realized coming from overseas.. the quality... didn't work at all, for my purpose. it had the requisite number of sections on the male part, just didn't work for a ""non-audio"" task. (although, the card readers at present do use the audio/mic input to function..)",negative
"This garlic keeper is perfect.... well made and decent size. It holds 3 medium heads. The issue I have is the pricing here... MyCuisina, the company selling through Amazon, sells it on their site for $8.99. Really, Amazon? I mean I understand you have to make a profit, but $7.70 is a helluva surcharge on an $8.99 item.",positive
I recently purchased the Voyager 510. The headset is really comfotable as I use it all day every day for work. The battery life is better than I anticipated and I find that my Blutooth phone allways dies before the headset. The range is not real great on the 510 as the line gets fuzzy when I go farther than 10 feet away from the phone. Headset works very well at filtering noise such as wind. Overall I am pleased with the Voyager 510. Bill,positive
"I have purchased two Samsung phones in the past 5 years, and have had to replace each one after two years. The last Samsung phone I purchased, the Model SPH-N400, only two years ago in July, the flip on one arm broken off/separated from the hinge. WHen I called the warranty department about this issue, I was told that I would be responsible for getting this fixed, and it would cost be about $100+ dollars to fix the phone. What a joke when the value of the phone I bought 2 years ago was $134.99. I will never buy a Samsung phone again.",negative
"The phone is fine, well built and is yet sexy. But Windows OS sucks. I do not recommend. [...]",negative
Doesn't fit Galaxy S4 very well and the kickstand snapped in half in less than a week of owning it.,negative
Constantly falling down it doesn't latch properly to hold the shower head up,negative
"This was my worst experience with headsets ever. Sounds was not just bad sound, it sounds like tin man is talking seating in a barrel. Buttons are very inconvenient. My recommendations ' do not waste your money on it.",negative
"I have had two problems with the V3 and a friend of mine had 1 problem. 1. It stopped working completely after I had it for 3 weeks. Then I waited a month to get a replacement. 2. I backed up my phone book on to my computer a few times. The last time I was trying to copy pictures from the phone to the computer I lost the connection (using USB cable). I tried with another computer, but it seems the USB port (or modem) of the phone no longer works. I'm not looking forward to taking it to the service and waiting another month. On top of it, the warranty continues from the original date of purchase, not from the time of the replacement phone. 3. My friend used her's with a Jaba bluetooth headset and the circuit board got fried. The phone had to be replaced. I've used mine with the same headset with no problem. In short, although I like the phone and it's features I am a fed up with the problems and would not encourage anyone to buy one. PS. The volume doesn't go up very high so if you have any hearing problems this phone is not for you.",negative
The headset was delivered in time and was easy to set-up. Compatible with both my and my husband phone. A good deal.,positive
This kinda missed the boat! Was difficult to get started and use. Don't think the guy I got it for ever used it! I think it needed update or something. Appeared as a plug and use and it was far from that!,negative
This unit is OK if you have $200bucks and don't mind climbing onto the roof or attic and running a bunch of wires all over. For a MUCH simpler installation you can try this device. It doesn't need power. (That's right no power required) and you place it right next to your phone. Theres also a WiFi Booster version. MiWi Booster its called. [...],neutral
Not good quality..connectivity.is staticy.,negative
"Items were inexpensive and arrived quickly. The track ball didn't fit well into my phone and after repeated attempts the housing on the ball actually fell apart. I was able to use the circular piece that holds the ball into place, and just used my original ball. Battery is good as new.",neutral
"Installation was easy-peasy. They even provided the tape for the thread. I removed the restricter very easily with a needle nose. (All our water is from rain, not to mention we live in a rain forest, so we actually have to consciously ""waste"" water to keep it recycling through our 10,000 gallon cistern. This is harder to do than you'd think. How many times can you wash the car, hose down the deck, hose down the drive -- can't water the plants because they are already getting more than enough.) Took about 7 minutes from start to finish to install. The water just pours down from this head in a lovely drenching shower. Great buy. Only draw back is we bought this for the guest bathroom but now we may have to replace the two perfectly fine shower heads in the master!",positive
No volume; had to send it back.,negative
only works in us,neutral
"I drive a full-size diesel van with quite a bit of cabin noise, so any headset I've tried before this one never worked out; the background noise was always so bad that whoever I was talking to was driven crazy. That is NOT the case with this headset. It's so clear, people don't even notice I'm using a headset. Connection to my Blackberry is quick and works every time. It might not be as sexy or compact as the Jawbone or other models, but it's very comfortable and you can wear it all day without an issue and without worrying about it falling out. It fits very securely. I WOULD have preferred a charging connection that was a bit more universal, like the one my Blackberry uses. So - don't lose the cord. A case would have been nice too, but that's not a big deal. I still almost gave it 5 stars simply because it performs extremely well at what it was designed to do. All in all - well built, comfortable, excellent sound, and dirt-cheap. I paid $36 for mine, and after using it for a while, there isn't a single shortcoming that could justify spending twice as much on a Jawbone. Nothing against the Jawbone; this is simply a very good headset at an excellent price.",positive
This product actually did what it stated it would do ! I would totally buy this again it gives such awesome reception! & friends that couldn't get any signal at my house now get a good signal !,positive
Great product. Easy to use. Battery life real good. Will pick up longer distance than advertised.,positive
The unit died after approximately an hour of use. It would not take a charge via the wall wart or the USB adapter.,negative
"The data cable connection to the phone is too wide. It makes it very difficult to plug into the phone. It does work though once you are able to plug up to the phone. You may have to wiggly it some to get a good connection as the first several times I tried to connect my phone to the computer, it failed. But I did finally get it to work. Have not used the CD driver/software. Overall, you get what you pay for. I don't plan on having to use this very much and I didn't want to pay $30 for the OEM cable. So I got this one because it was cheap.",negative
Works great,positive
"The phone came with one page of copied usage instructions. No manual. The phone I received was a LOCKED cell phone. I took it to two different AT&T locations to try to get my SIM card to work, but they could not do it. Both said the phone was locked. It is an incorrectly labeled product and completely useless.",negative
"I'm not very happy with Virgin Mobile about this one. I've been using their service for years and have had at least a half-dozen of their phones. Overall I was happy with their service, but when I bought this phone almost two years ago my opinion of them started going down. Other than the battery issues that others have mentioned here, it worked OK for the first few months. Then I started getting text messages that were days old, or not getting them at all. I contacted VM support through the web site and they responded within 24 hours, but they wanted me to document when messages were sent and when I received them. I didn't have time to deal with it at the time and just decided to do without texting for a while. When I wanted to try fixing it again, they promptly said that this is a known problem with the phone and that they would send me another one. I got it within a couple of days, got it set up and it worked fine (other than the weak battery still.) However, after a few months I started having the texting problem again. When I contacted them they responded promptly again, and this time offered to send me a different phone. Without thinking I said OK, but then I did a little research on the phone they were going to send me (the TNT) and found that it didn't have bluetooth, one of the features that I bought the Flare for. I emailed them again and said, wait, I want a phone with the same features as the one they're replacing. They pretty much said that i have the choices of keeping the Flare without texting if I want bluetooth, take the TNT and have texting but no bluetooth, or buy a new phone. It also occurred to me that when I bought the Flare it was a $40 phone, the TNT was $20 most of the time that they sold it, if not from day 1. I think it's pretty cheezey of them to give me an older, cheaper phone with less features than the one that they're replacing. If they were more customer-service oriented, they would have offered me a better phone when I pointed out the lack of features in the replacement phone, even if it was a little more expensive when new. They're all refurbished anyway.",negative
"Product was shipped with a European charger, but I was able to use the old one I have to make it work.",neutral
"It kinda works, if I put it right next to the phone. Not something really worth putting on the window because it won't work.",neutral
"I love staying in hotels because they always have the most amazing rainfall shower heads, so when we moved a few months ago I was desperate to recreate that effect and i certainly have with this shower head. My boyfriend was skeptical of my ability to install it myself, but I did with zero issues. Seriously, so easy. They even provide you with the plumbers tape. Other reviewers have mentioned they had to remove the water re-stricter thing to make the pressure better, but we didn't do that and it works fine.. and I have really thick hair so that is saying something.",positive
"I had to try a couple of times to get one that worked from Amazon and it only worked for a short moment and not well; ultimately had to return it to the manufacturer and have them ship one to us. Once we got one that works, we've had it for 3 years and it's a fantastic product!",negative
"Overall the sound quality is good and I can hear much better than with the over the ear models. The only problem is interference and signal strength. When I am even just a few feet away from my cell phone the signal strength starts to fade. Also, sitting in my office or any other room for that matter, I get a lot of interference in the headset. This is a good head set for the car but not so good anywhere else.",neutral
"The phone gets heated too soon, about 20 mins of talk time is enough to get your chin heated up. Don't forget to get a hands free if you HAVE to buy this phone....",negative
"I received this very quickly, but the product itself is not very good. There is a lot of static and at times, an echo can be heard.",neutral
works very well,positive
"This case didn't fit my 5S. It looked like it would, but the edges didn't wrap smoothly. The bamboo looked cool in person. Back it went. Bummer.",negative
"Had a wonderful vision of this cover protecting my phone and looking nice. A removal belt clip is nice (considering that today the phone companies are phasing them out, it seems). However, within two days, the little tabs that hold the cover on were breaking. They are thin to begin with and, once one breaks, the phone will separate from the cover whenever you are trying to unclip it to answer a call. Cheap, granted, and you get what you pay for...",negative
"Had this for close to a 1/2 year, still giving me about 4 hrs of battery. Excellent battery for the cost. Does add a little bit to the laptop, but still fits snug in its glove",positive
