text,label
"I've only had it a couple of weeks, but it's been so nice to not have to worry about my battery dying mid-day anymore. I can go two, two-and-a-half days now on a charge. I use my phone mostly for texting and web-browsing, some email, some Google Maps and Sky Maps, as a flashlight, a few non-intensive games; not a lot of phone calls. But with my old battery, same usage, I felt like I was doing pretty good if I still had 20% battery by the end of the work-day at 5ish. The phone is now heavier, but not by a great deal. I tend to carry it in my front shirt pocket, which tends to cause my shirt to sag (but for me, function tends to outweigh form), but that was true of my old battery, too. It's also a little thicker, too. So when I bought this battery, I also bought the case ($7-8-ish) that fits it, which I use some times, but I still tend to keep the phone in my shirt pocket a lot. With the battery came a back cover (that does not have the NFC antenna in it, so NFC doesn't work; I really like the NFC feature, but don't find it easy/convenient/practical enough to use it enough to make its absence noticeable to me, at least so far), and a ""case"" that covers the back and sides of the phone. I was surprised to find that included; I guess I didn't notice it in one of the product pictures, even though it's there. If this battery lasts, in good condition, for as much as a year, I will be completely sold on this product, and will likely remember the name ""PowerBear"" the next time I need a battery. I offered to buy one for my wife, but she doesn't want to lose her cute pink case (for her, form tends to outweigh function - pfft). So while she wears out charging cables (and then taking mine - arg) fighting to keep her battery charged, I just go about my day, smug in knowing that I'm fine with whatever charge I have until I can manage to get to a charger later in the day, or maybe even tomorrow.",positive
"This ""new"" replacement battery I bought at Amazon.com and received from ZenithMobile is probably used as it held its charge for barely 48 hours with minimal usage. Trying to contact ZenithMobile multiple times proved futile since they would not respond. Finally, I complained to Amazon about it and they did reverse my charges for the battery. From now on, I decided not to buy any product from third party vendors at Amazon.com. I would only buy them if they are sold and shipped by Amazon.com. Any way, thank you Amazon.com. You lived up to your reputation!!",negative
Battery will not stay charged.,negative
"Mates to any iGo device and plugs into any micro USB device, not only the ones listed on the title because the plug type is standardized. Built sturdily so it's grip on both ends is very tight. Not much else to say about this product.",positive
"SUMMARY: Works, but it's flawed. Pros: Will charge an iPhone 4S from 0% to 100% one time plus an iPad from 60% to over 90% on a single charge. It feels very nice in the hand. It's a moderate weight. Standard USB output. Nice satin black finish and pleasant-to-hold shape. Cons: Operation by the oh-so-cute single-button operation is confusing, and not helped by the oh-so-cute-and-short cryptic manual. The micro-usb input requires yet another cable type wherever you'll want to charge this thing. The four blue lights which show the extent of charge when it is being charged itself, do not appear to accurately report how much charge is remaining when it is charging a phone or whatever. (The lights over report how much charge the device itself has remaining.) The flashlight 'feature' is awkward to turn on, but can somehow turn itself on in a bag or pocket and drain the device. The laser-pointer 'feature' comes on before (!!) the flashlight in the press-sequence of the single button and can also turn itself on in a bag or pocket and drain the device. A single press of the button will turn the device on in a bag or pocket and drain the device - even when there is nothing attached to the device requiring a charge. There is no lock for the on/off button. And: The flashlight and laser pointer 'features' would have been better left out of the design. An option to light the device's sockets would make it easier to connect cables to the device in the dark of an aeroplane, a dimly lit conference room, etc.",neutral
"Very difficult to install and it flat out did nothing to improve reception. A waste of time and money, don't do it.",negative
"EDIT: I took a star off because after using it for a 8 - 12 months and the volume is getting quieter and quieter and harder to hear. I am having to order another one, might try another brand. Original review: Can't beat them for the price. I use this at work on a cordless phone clipped to my pocket so I can walk around hands free. It is a cheap solution that works great. I have never had someone on the other end complain about sound quality like I sometimes get when wearing a Bluetooth earpiece. After mine came in, I bought some more for whoever wanted them in my office because they work so well and they are priced so reasonably.",neutral
"For the price that it is, its not bad. It gets the job done and thats all that really matters. It covers exactly only the part that lifghts up, the screen/monitor; it doesn't cover from the top top piece where it says ""Blackberry"". You really need to know how to place the protectors on or you have a lot of bubbles. 3 for the price of 0.75$ is not much to complan about. Came on time!",positive
I found the product to be easy to set up and use. It is comfortable to wear (sometimes forget I have it in my ear)and the sound is excellent. I have a much clearer audio signal using the wireless headset than I do when I use the actual cell phone. The cost was very reasonable. Would recommend this product.,positive
"I love this phone. I didn't pay full price for it (don't). I love the color, and the reception so far is better than my LG phone. It also doesn't make the annoying high pitched buzing tone my LG did. The battery life could be better, but it hasn't died on me yet. I really wish I could make mine vibrate and ring at the same time. People say you can, but I don't know how. Please, if you know how, email me at Actress99@aol.com. PLEASE!",neutral
"The problem with this portable deal is that it does not inlcude the attachment piece that goes onto the c330 unit (or any other unit) that is then used to attach to the mount. So, if you don't already know that there is ""something else"" that needs to be purchased, it is useless. I ended up returning this one.",negative
"I purchased this bluetooth systems for my Iphone, which it does pair with, with no problems. This is my first bluetooth, so I don't have anything to compare it to, but I find the thing somewhat cumbersome. It is difficult to fit onto my ear (it falls off), especially when I'm wearing glasses, which is most of the time. I've also had some issues with the sound getting crackly for some unknown reason. As far as elimination of background noise goes, it is better than the wired headset provided with the Iphone, but not by that much. I'm not sure why this product has gotten such rave reviews on Amazon.",neutral
"I purchased this at the local AT&T store as I needed a headset immediately when my two year old Motorola finally died. After purchasing two replacement Motorola H700s that worked for 3 weeks each and died, I was up for a change. A friend had recently purchased a Jawbone and told me her friends picked up her call from an airport, and they said it sounded great. That was appealing to me, so off I went. The 1st Jawbone was dead on arrival out of the box. It wouldn't light up to charge. AT&T cheerfully replaced it a few hours later the same day. 2 weeks later, the wire earloop, about the diameter of a paperclip, snapped where it goes through the main body of the Jawbone. They ship 6 in total, which are either right or left ear only. The second failed about two weeks later. The issue seems to be that the loop material is either too brittle, or to small in diameter in the name of fashion. The shape of the Jawbone is a little awkward to carry with you when it's not being worn. In a computer case, it can't really be flat, so the pressure from the side of the bag snaps it. The same thing happened when I put it in my jacket pocket. When I put on the seat belt in the car, it gently rubbed against the coat and number two was toast. The third one snapped in half when I was putting it on. One more thing - bring a friend or a mirror when you go to look at one. It pulls my ear funny, so it sticks out, which never happened with the Motorola. I am going to try the Blue Ant next, and see how that one fairs. For now, the Jawbone looks like a future good product, once they re-engineer the ear loops so they aren't so fragile.",neutral
be for real. what can you said about a battery. some of the product should not have this attached to respond back.,positive
it came in the mail.packaging was fine.arrived in the timeframe it said it would.the battery works great and holds a good charge in my Motorola W755.,positive
"I am always looking for new bluetooth headsets and I saw this one and liked it. I bought it and when I got it out of teh box it was almost what I expected, but then ... why do you have to have an extra device to charge it? why doesn't it charge directly like others? And then it is such a hassle because it won't stick to the charger long enough to charge!!! a couple of minutes later it just turns off and you have to giggle it to start charging again. I do not recommend this specific item to anyone.",negative
My Usb broke on my blackberry and this made it possible to charge it up. you cant beat the price and all you neeed to do is plug a mini usb into it for power.,positive
"Was surprised at how small the phone area was; even without a cover the iPhone 5C cannot fit; by removing the cover, I could barely fit an old iPhone 3 inside. Too bad, nice design. Now to search for the same but bigger.",negative
"The product came quickly, but the postal charge is VERY high considering it was shipped from Brooklyn to Brooklyn! Is it all these new phones or what? Power just doesn't last very long. A fully charged battery will only give talk time of only 21/2 hours or so?",neutral
Still is a nice phone.,positive
"I hate scratching,dropping, or in any way damaging a new phone! This product is straight from the God's and CHEAP!! Best money I've ever spent to protect my phone.",positive
Was no better than my old battery. Would not hold a charge any longer than the old one. Delivery time is super.,neutral
dint work right,negative
"This is the second one I buy (I lost the cord to charge the first one) When travelling overseas with my kids, it allows them not to run out of power on their ipod touch, and makes my life that much easier.",positive
Charges perfectly! Would I buy it again ... NO! 2 problems ... 1) it's very difficult to get off the 5C because it's so tight. I actually cracked the plastic around the volume buttons trying to take the case off the phone and 2) my Bose headphones won't work with the case on. The bottom of the case is so thick that I can't get the headphone jack in far enough to connect to the phone. Cracked the case again trying to do so. Mophie's for me!!!,neutral
Not a bad product. Paid pennies on the dollar for what I would have paid for it locally. The only issue I have had so far is strands of thread coming loose. Will probably replace it with a new one in a few months.,neutral
"Love this little Bluetooth headset. Sound quality is excellent--better than using my Sony Ericsson phone itself, and the battery life is much longer than the previous Bluetooth thingy I had. Seems to go a week before needing a charge which is several hours of talktime. And the color faceplates are a cute fashion feature. You get a lot for a very reasonable price.",positive
My multiple Citizen watches all seem to use different size batteries. They're too expensive to purchase individually for as many as I go through. My watches have backlit faces. These were first quality and at a great price. Not much more than a single battery from my local specialty battery store.,positive
"I've used this product for the past couple of days. Great design. Much smaller than you would expect from looking at the pictures. Here's a list of PROs and CONs. I won't cover anything you can get from the ""Technical Data"" section. PROs: 1) Call quality is great on the other end. People have commented that they didn't know I was calling them from my cellphone when using this headset. 2) You can turn off the headset by closing the mic boom. Unlike the older HS801 and maybe even the latest model, HS820, you can actually deactivate the headset just by folding the headset. Your phone will automatically revert to non-bluetooth mode. Open the mic boom and it'll sync automatically. Just make sure to set your phone to automatically detect the headset. 3) You can turn off the blinking lights while on a call so you don't look like a 'Star Trek' reject. Just press both volume buttons at the same time. The light will go off ONLY for the duration of that call. If it were up to me, I'd like to disable the lights altogether, but I'll take what I can get. 4) Great design. A must have for every got-to-have-it gadget person. And it matches the Motorola V600 perfectly. CONs: 1) Too quiet, even on the highest volume. The earphone is an open ear design so unfortunately, you can't really block out the sounds from your environment. When driving on the highway, this product becomes almost useless when calling someone who doesn't speak loudly. Doesn't help that my car's cabin isn't very quiet, so you may find the volume not an issue in a better acoustically sealed car. 2) Voice activation isn't very reliable. Only seems to work reliably in a quiet room. As with CON 1), you may not have an issue in a quiet car cabin. 3) The earpiece is not very comfortable. Again, this may not be an issue for you, but is for me. I'd give it a 6 or 7 out of 10, in terms of comfort. 4) The carrying case is very stylish, but poorly designed. The headset presses against the top of the case, causing the multi-function button to be continually pressed. The headset is off since the headset is folded, but continually pressing the multi-function button causes the lights to come on every few seconds within the caase. Maybe I'll try the neckstrap provided instead. Hope this helps.",neutral
"I really wanted to like the N78 - filled to the brim with all sorts of features in a very attractive case - but it was just too buggy to live with. Being able to set the phone up as a wireless access point using the brilliant JoikuSpot download was incredible, and certainly one of the things I'll miss most as I repackaged this and ship it back to Amazon. I feel (or at least hope) that my unit was just defective, so take some of the issues I had with a grain of salt - it may not happen on all devices, but here are some of the things I experienced: 1. Camera zoom stopped working after the first picture taken. It's a digital zoom, so not the most critical thing in the world, but still annoying when you want to frame a shot and can't. This was fixed when performing a factory reset using the *#7370# combination, however once I tried re-importing contacts, the camera zoom would break again. 2. I kept getting the phone's welcome message - about twice a day - no damnit, I don't want to see an introductory video on how to use the phone, leave me alone already! 3. Browser would crash and freeze constantly. 4. Phone would randomly restart - like right after going into Contacts to make a call. What I liked * JoikuSpot. One of the primary reasons I bought a Nokia - the ability to have a 3G based wireless access point on me at all times is really powerful and useful. * Screen. Bright, crisp, very nicely done * Design. Obviously very subjective, but I enjoyed looking at it in my hand - not something you can say about most Nokias * Predictive text. Coming from an old Motorola, I hadn't realized how horrible I had it. * Internet radio. I don't use my phone too much for music, but having all those internet radio stations has come in handy a few times and it's a pretty handy feature. What I didn't like: * Sluggish interface. This is my first Nokia smartphone, so I was expecting to see it fly based on all the reviews comparing this to previous Nokia models. There was a noticeable lag in everything I did. With fewer than 20 contacts on my phone, it took 1-2 seconds to load my list of contacts - meaning I couldn't just press ""Contacts + first letter"" to start filtering names right away - I had to pause for a second or two. * Menu-laden UI. I know there are plenty of shortcuts for this, but really, somebody needs to be taken out back and put out of their misery for the ridiculous number of menu options put in this phone. How often do people really make video calls - does that really have to be a default option when d-padding a contact's phone number? * Slow default browser. Opera Mini was orders of magnitude faster, but links from emails still open in the default browser, so having that suck still makes things frustratingly slow * Lack of camera lens cover. Not having it makes me nervous about ever putting the phone down on a hard surface Overall, I gave it 3 stars because I really liked the form factor, the screen, and just the sheer power of what it could do. If I could be assured that a new N78 wouldn't have the obvious issues mine had, I'd probably give it another go as there's really nothing else out on the market that has all this has for those in US 3G territory until the Xperia X1 comes out.",neutral
"The IMP52D is compact and powerful. It's attractive and feels good in the hand (weight, size, and shape). Able to charge all of my family's micro-USB phones and tablets, we have found it perfect for trips and also appreciate the added functionality of the bright flashlight and the laser pointer. If you're on the move and can't always stop long enough to charge your phone with a wall charger, the IMP52D is the perfect solution for portable power.",positive
"It's really cute but it's just really loose on my phone and sometimes my phone would just fall out of the case. But nothing has broken yet, nothing came broken, & it shipped before the estimated time so that's always good",neutral
Worked great for about 6 months,neutral
"Got the unit in today. In my studio I get a solid one bar. If the phone rings I have to go stand by a window or often it will drop out. Big pain. If an important call comes in, I grab my phone and run to my porch to answer it. I used to have Verizon and the signal was great, but years ago I switched to AT&T so I could get an iPhone, and then I moved half a mile away...further from the tower, and my signal sucked. But I have a contract and a family plan of revolving phones, so I'm stuck with AT&T for a while. But this device looked like it could solve my problems. Unpacked the unit, mounted the antenna where I found 3 bars (on my cell) on my back porch roof. Ran the coax through my soffit into my attic and down one of the several 2' PVC pipes I had wisely installed when rebuilding my house. I run all sorts of stuff down these pipes, if you ever build, or rebuild a house and love electronics, this is a life-saver. They provide two lengths of coax and a coupler. Even though I didn't go far, the length of coax worked great, since I was dropping down a wall, out and up through my workstation table and then over to the inside unit location. I plugged everything in, got the green light on the unit and turned on my phone. Four bars. Wonderful. I called my wife to make sure it was a clear-sounding call and it was. Only reason for not doing 5 stars is because the unit doesn't broadcast that far. At my desk, 3 feet from the antenna, it's great. But when I walk around the house, the signal drops quickly. I can go about 30 feet away to my bedroom, and I'm back to one bar. Note, I'm pointing the antenna at the far side of the house, not towards my desk. I'm actually pointing the antenna away from me. If you're going to call it a 'home' unit, then the signal should transmit the area of a normal house. The only obstacle between the door of my room and the antenna is a wood and drywall wall. BUT, I'm glad that when an important client calls I don't have to scurry to my porch to make sure I don't have any problems on the call. So, bottom line, solid purchase and well worth the money. Wonder if I could buy an extra antenna and split the signal from the inside unit. I'll give Wilson a call. Would love to put a second antenna on the other side of the house.",positive
"Use this ALL the time. Also hold up to three charges. Highly recommend. I haven't used the laser pointer, but if I ever need one I'll have one.",positive
Fits perfectly on my phone,positive
awesome,positive
"I didn't realize that I placed 2 order for this item. I definitely didn't want two, but that was my error so I give one away. I got charge double for shipping. The product is what it looks like in the picture...it's plastic. Fits good, but the stand up key in the back is not real slim. It gets in the way. If you push the stand down to level with the case then it's super hard to pull it back out. Shipping cost more the case. I will definitely have to watch where and who I buy from to avoid or reduce the shipping cost.",neutral
"HI ALL! I AM USING THIS PRODUCT FOR LAST 2 MONTHS. THIS PRODUCT SO FAR HAS CONFIRMED THE FACT THAT WHAT YOU SPEND IS WHAT YOU GET. I AM NOT SAYING THIS IN A NEGATIVE WAY. I RATED THIS PRODUCT 3 STARS BECAUSE AS COMPAIRING TO SIMILAR PRODUCTS (NOT SIMILARLY PRICED) IT HAS A AVERAGE PERFORMANCE. I BOUGHT TWO OF THIS MODEL AND ONE CREATES NOISE AUDIBLE ONLY TO THE PERSON WEARING THE HEADSET WHICH FADES IF YOU TRY TO CHANGE YOUR LOCATION AS REPSEPCT TO HANDSET. OTHER ONE HAS LOW PITCH MICROPHONE SO IT MAKES YOU SPEAK LOUDER THEN USUAL. THAT'S ALL I HAVE TO SAY, SO GO FOR IT WHILE YOU WAIT FOR THE EXPENSIVE AND BETTER ONES TO ROLL DOWN THERE PRICES.",neutral
"This is a nice case that wraps around the edges, lifting the face off a flat surface. You will still need a screen protector, but this option provides protection, some grip and nice style. Unfortunately, there is a little plastic between the usb plug and the microphone that needs to be cut away to allow the plug to seat correctly. I would have also preferred a little more grip pattern on the back, but the side grip works well and now the phone is easier to grip and doesnt slide excessively on smooth surfaces.",neutral
"Nice product... not much to say. The only reason I give it 4 instead of 5 stars is because the springy (+) tip to plug into my car's socket isn't very springy, and at first the thing wouldn't stay in the socket. I intend to hardwire though. For that purpose, the included cable is a little short (about 40"") if you need to custom route it. Otherwise it's a nice length. The product easily opens up and it looks like a power cord replacement is a simple solder job even for a novice like myself. I'm also impressed that they put an extra fuse on the inside of the device in case someone tries to put a bigger fuse into the thing to get more power. Looks like a very well constructed product for the price. As my review title explains, this will power the latest generations of iPod via the USB port. I successfully tried both a synching cable and a ""charging only"" cable.",positive
"I bought this phone with 1 year option back in Sep 2005 and being a savvy user of Old Palm PDA Vx thought it would be a great product but ... Pros: Very nice and FAST querries and features for phone book, calendar and general PDA stuff One hand operation Tonnes of extra stuff free/$$ including voice dial which searches your own phone book without any training etc Ring tone compatibility and if you how to do it it's FREE. Any MP3 can ring for you nice resolution vivid screen with several tweeks available bluetooth transfer to phone from your car works like a charm - well most of the times - see below External memory support for expansion :-) loved this feature OK to nice mp3 sound quality after messaging mp3's a bit and glad to say it's not a battery killer if played withh little monitoring. Cons: 3 out of 10 chances are if your two year old dropped it it won't come back 7 of 10 chances that if you're using bluetooth it will reboot right in the middle of the call 5 of 10 people will complain that they can't hear you or you can't hear them properly 8 of 10 chances (let's make it 9.5) you will hear static and hissing and hum sound along with or without bluetooth and/or speakerphone Great PDA bad phone worse bluetooth compatibility great sync and desktop software. I replaced three phones in 9 months as a part of warranty - thanks to cingular and then they finally gave me a blackberry 8700c. So my question to palm: What were you thinking???? Lesson learnt: Palm is a PDA and not phone: Will never EVER buy palm product other than ONLY a PDA which is not going to happen anyway. Just my 2c and no more",negative
"I just bought this and i just realize that it doesn't hold the iPhone 5 with the metal plat inside the cover, there has to be directly attached to the magnet, the gold plat has to be stick with glue to the phone cover from outside, otherwise its useless",neutral
"I had a RAZR for many years, but it died. Replaced it with new RAZR about 2 weeks ago, and it is a pale substitute for the original. Voice reception is poor, cannot understand all of the syllables, must ask people to repeat. Can only hear at volume on speaker. It feels as if the lid will fall off. Yesterday all went blank in the middle of a conversation. I am truly unhappy.",negative
"Improved audio and quality over previous models. Battery life is exceptional and performs as advertised. The ear hooks make a better fit and add comfort. The raised speaker helps u hear alot better. Depending on the volume ur phone or computer transmits, volume may not be a prob. When ever possible pair this with a BT 2.0, my LG chocolate is a BT 1.1, my pda a BT 1.2, and PC with BT 2.0+EDR. The sound quality is way better. 1 small annoyance exists. Sometimes when pairing a motorola headset to my LG Choc II phone and other BT 1.1 phones, u might get a connection that has static and kinda cuts on and off. The solution is simple after many experiments. Delete the pairing and re- pair your BT headset, it forces a change in the communication channel to a clear one. Too many people use the 2.4Ghz range, Wireless internet, cordless phones, BT devices, COmputer CPUs. Used with skype, works flawlessly with xcellent range on a BT2.0+EDR Class2 PC dongle. LAstly always when ever possible take advantage of the BT 2.0 capability. Better range, quality, error correction, and speed.",positive
I got this headset for my husband who is a truck driver and it did not even last one year. It just simply stopped charging.,negative
"This phone was a replacement for a replaced, replacement of not so tough phones in the hands of a giant. So far, so good.....",positive
"so far, so good- cheap, arrived quickly, fit into my panoptic opthalmoscope base easily, and so far is working well.",positive
"VoSKY Call Center looks good on paper, but the software is extremely bad and the product is almost unsupported by Actiontec. Software bugs make it so that I can use skype when this product is installed less than 5% of the time, so installing this makes skype essentially useless. Bugs I have encountered include randomly crashing Skype, automatically changing Skype sound card settings to incorrect values (ensuring it cannot work), hanging up Skype calls with a phone line disconnected message, even though there is no line disconnect (and even though the phone line is not being used so it should not matter), incompatibility with basic Windows features like fast user switching, incompatibility with non-administrator Windows users, requirement that you be logged into Windows to use, and so much more. I strongly recommend against purchasing this product, and from this experience I personally plan to avoid all Actiontec products. I've had this product for almost a year, and the defects have actually become worse with the few software updates they have done in that time (a few bugs fixed, but more bugs added with each release).",negative
I purchased a body glove earpiece to go with my Blackberry curve however the earpiece had a 2.5mm male piece. I bought this adaptor and it works perfectly for what I need it to do. The line does not look like it is extremely durable however it has held up thus far. No major problems with hearing or speaking.,positive
"I would rather keep applying these things to my phone and camera than permanently apply one that is 10x more expensive. They scratch easily, but they are so easy to replace.",positive
I am very satisfied with this case . if look like an expensive item with double attached system . Authentic leather with nice shine and comfort . I recommend you this case !!!,positive
"battery was broken when this was received bought a new one & 3 days after having phone the screen completely went black, very unhappy",negative
"its great quality for beginners size is a little small but a great little product, the only thing I have to complain about is the fact that between the layers its open... it said nothing of the sort in description but its a minor disappointment so I still give it a 4 star rating! :-)",positive
"I've had this phone for 3 months, after using mostly blackberrys and Samsung flip phones for the past 7 years. Samsung makes very good phones. Overall: I am generally happy with the phone. The battery life is good, and the Verizon network is the best I have experienced ever. The phone looks great, and has many functions. However, I have not explored everything on this phone yet. The basic web function is good. The screen is excellent. I love the voice recognition software - it is excellent and works well. The speakerphone function is okay - not great, but useable. I have dropped it a few times, without a problem thus far. It is thin and the weight is acceptable. Complaints: It is easy to drop and rather slippery due to its very smooth and glossy exterior. The keypad is mediocre; Blackberry still has the best keypad for emails or other text. With this keypad, I need to use my nails. If I had no nails, I would find it very challenging. The calendar & calculator functions could be better integrated. Bottom line: I was hoping to use this as a PDA/phone, and am finding it difficult at times. I guess it was not truly designed to be used as a PDA, although it has the basic functions of a PDA. I haven't used the music function, so cannot speak to that.",neutral
"It just that it take forever to charge, but it get the job done. Can't complain too much because it didn't cost much.",neutral
I am a salesperson who get in and out of my car numerous times a day. I've found that the defender is a little too bulky. Also it is rather difficult to remove it from the holster. I highly recommend the step below this unit. It is a great protector and highly recommended for that.,negative
Wilson tech support told me that if the product is off warranty you must throw it away as they do not repair anything. Buyer beware!,negative
"Does exactly what it says it does, adds a layer of protection to the blackberry pearl.",positive
Does the job I thought it would. I plan on using it a lot in Disney World so I will have a better idea in August,positive
I bought this unit to replace the unit I originally bought from Costco that got smashed in the car door. This unit was not as good as the unit that I bought from Costco...there were connect and quality issues...subsequently I do not use any longer as I went back and bought another unit from Costco.,neutral
"This phone is of course more than mediocer but a lot less than extroadinary...I bought the switch_back less than a week ago and i will admit i absolutley love it...at first The qwerty keypad was a little wierd and awkward compared to my old form of text messaging but by the second day it was second nature...The ringtones are for the most part clear and crisp though i wish they were a tad bit louder...the camera quality is just okay...and ive had a tiny problem with text messages sending twice or not at all...glitch perhaps. Overall the phone is good! The AIM is great, and the keypad makes it fast and easy...The phone is very attractive in person and alot smaller than what i imagined it to be by looking at the picture...i would say buy it and see for yourself...if u don't like it, use all of the minutes you bought and return it, it's that simple! FYI- You can't set music tones on text, or voicemail alerts! BUMMER! So all you hear is a little ding....i miss text messages that way cause i almost never hear it.",positive
Just like the one we bought at the county fair but half the price! I suggest removing the flow limiter for increased output unless your'e really worried about the water bill. Installed in 2 minutes. I only wish they had a brushed nickel finish.,positive
"After owning this thing for two months the blue indicator light stopped working right. It used to blink red when turning off, and blue when turning on. However, after a while it stopped blinking red when turning off, and the blue indicator stayed on all the time, so I could never tell whether it was on or off without testing it with my phone. This should have clued me in that this device was not going to last, and sure enough another month or so later it became unusable. It worked, but people on the other end would hear really loud feedback noise, like heavy traffic or like they were standing next to the ocean during a storm trying to listen to me. Obviously they could barely hear me talk and the noise was irritating. Since it was more than three months after originally purchased, I can't get a full refund, but I sent it back to Amazon in the hopes that they'll refund me at least part of the purchase. I'll update this review when or if that happens. UPDATE: I now know why I love Amazon. They got back to me within a week, with an 80% refund on my purchase, plus a refund for the shipping it cost for me to send it to them. Clearly they stand by their products.",negative
"The Motorola Razr's hype is based on alot of advertising. I had one of these for 2 days. It was horrible. I couldn't hear people talking to me, so I turned up the volume to maximum and then I was echoing in the background. I've heard this phone has had nothing problems. It felt soooo good to say ""GOODBYE MOTO!""",negative
"Have a Droid Razr which is always hungry. Bought the New Trent IMP500 and it fit the bill perfectly. Easy to use, can nearly get 3 full charges of my Razr out of one charge of the New Trent IMP500. Nice.",positive
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LG-Vu-CU920-TV-Phone-AT-T/dp/B0018OKDNG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LG Vu CU920 TV Phone (AT&T)</a> I purchased this phone about two months ago and I really regret it. It is impossible to see the screen while you are outside or in your car. The battery life is very poor. It has so many menus that it takes forever to find what you need. It takes a long time to turn it on and off as well. If you are on the fence take two steps back.",negative
I gave my BlueAnt X3 away to my brother because it was too big and the ear piece was also too big. The product just did not meet my standards.,negative
I ordered a 6 pack of antenna upgrades from Accessory Export and my phone Needed THREE of them to just hold on to the signal at my house. The shipping was Slow and expensive. I don't know why they don't use use Standard Mail.,neutral
"I am 16 years old and I find this phone to be really cool. It is extremely small and anyone can lose this phone if they do not keep it with them at all times. I would advise anyone to buy a carrying case. When I am using this phone, I get numerous comments about the size. To anyone who is buying this phone I would say, ""GO FOR IT!"".",positive
"I picked up an iGo out of the free bin at a garage sale. A good find, but not without a tip. for not much money here from Mobility Electronics I got the tip I needed for my Thunderboldt. Shipping was fast and all as expected.",positive
"Be aware that you won't receive the AC adaptor. You can buy same with adaptor for same price. Apart from that, product is great.",negative
Good price and arrived on time but be careful. Says it fits Rumor but it doesn't fit mine. Wrong jack.,neutral
"I got this for $50 plus tax at Target on sale. It does the job as advertised. Hooked up to my cellphone via bluetooth and has been stable for two weeks. This allows me to set aside my phone but still can receive calls anywhere in my house, very convenient. One glitch I found is that the touch tone sent using my home phones does not seen to be delivered correctly over to the recipient end, thus company voice mail boxes and other automatic phone services won't work. However, I believe that's the limitation of the CDMA system used by the cellphone rather than the bluetooth gateway. This provides the most important feature I need (to be able to linkup to home phones) at a faction of the price of the other similar devices. Highly recommended.",positive
"Works well, just the 3 different voices that come on when a call comes in is a little weird.",positive
I like this booster. It works better coupled with a directional YAGI antenna pointed correctly to the nearest cell provider's transmitting antenna and mounted as high as possible.,neutral
"i got my wife one from Best Buys and its all right when it works right. its a bit late on directions and or gives directions for no reason. example, tells you to exit here after you pass the exit and tells you about an exit thats not there. this is not all the time though. its not that bad. can get frustrating. you find yourself arguing and fighting with the device at times. then it has to recalculate. it is simple and easy to use though. perfect size. not big at all. so i recommended it to my friend as a gift for his wife. i placed the order for him. i received the package early from the shipper. no complaints. good deal with the 2 added accessories from the shipper. i paid more just for the device by itself from Best Buy than what my friend paid from Amazon and it included 2 extra accessories(GPS case and stand)!!!",neutral
"I just received the Blueant Supertooth 3 today. I was a little nervous due to the earlier reviews that stated that the users could not get the names to work. I was also a little skeptical because windows mobile has compatibility issues with many accessories. But this worked fine. It did not automatically push the phonebook into the unit, but I was able to manually transfer them (in WM6, go to contacts, select the contact, > menu > Send Contact > Beam, select Bluetooth Blueant st3). After that everything works well. I'll have to comment on the sound quality later. Seems loud enough.",positive
"I love the product. I have had it for a couple of weeks and everything works even better than I expected. The voice sound quality on the phone is good, and equally as good with the blue tooth headset. It syncs perfectly with MS Outlook, the web browser is great for a wireless device, and my email is easy to read. The Qwerty keyboard is wonderful. A little small, but easy to get used to. My big complaint is that although it says a rebate is available it is only available if you don't transport your number from your old carrier. Now who doesn't have a cell phone number that they want to keep? A 13 year old who is getting his or her first phone? The buyer is not told about this until the phone arrives. I tried to post this comment a week ago, but the thought control people here on this site wouldn't publish it. Interesting, no? So bottom line, buyer beware.",negative
"BEWARE OF BUYING THIS PHONE FROM AMAZON WITH CINGULAR. I tried buying this phone from amazon.com with amazon.com as the seller. I finished the checkout process and then in 5 mins, I got an email from amazon.com saying, ""Your order has been cancelled because cingular needed some additional information, which we cannot provide."" A ridiculous reason, to put it mildly. Couldn't they have asked me for that information? I later tried for a customer service phone #, but couldn't find one. All I found was an email address and I emailed them and got a reply (after 2 days) saying that they cannot do anything!!! Later I bought another Cingular phone at Letstalk.com and during the checkout process, they asked me a lot of questions (""additional information"" according to Amazon.com) and I got the phone without any hassles. I even ported my old phone number. Such a ridiculous service could be expected of Amazon.com only. I don't understand why they sell cellphones when they don't know how to do it!!! If anyone wants to contact me, send me an email at rphanikanth@yahoo.com",neutral
I originally bought this case since at the time I had a first generation iphone and case selections were limited. It definitely fit great and felt awesome in my hand. Obviously this case does not protect the screen but does shield the rest of the case from scratches. I had a Zagg invisible shield screen protector on along with this case and my iphone was still in mint condition when time came to pass it along to someone else.,positive
I loved the way the case looked! I got a lot of compliments. But the jewels keep falling off and need to be reapplied often and it does not protect the front of my phone at all.,neutral
